,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.24,3.62,5.07,0.26,0.25,1.01
1,-0.11,3.18,4.78,0.25,0.27,1.01
2,-1.02,2.67,4.61,0.24,0.27,1.01
3,-1.04,2.63,4.20,0.24,0.27,1.02
4,-0.75,2.31,3.69,0.23,0.25,1.01
5,1.45,2.37,3.42,0.24,0.24,1.01
6,3.48,2.12,3.13,0.24,0.23,1.02
7,4.67,2.52,3.33,0.24,0.23,1.02
8,5.27,1.76,3.31,0.24,0.25,1.02
9,6.21,1.27,3.02,0.23,0.26,1.02
10,8.20,1.19,2.29,0.24,0.27,1.03
11,9.54,1.40,1.68,0.24,0.27,1.04
12,10.18,1.04,1.62,0.24,0.29,1.05
13,12.52,0.23,1.08,0.25,0.28,1.05
14,15.86,-3.33,1.11,0.25,0.27,1.04
15,19.08,-3.40,1.19,0.28,0.25,1.05
16,21.97,5.34,2.24,0.27,0.27,1.05
17,18.90,-0.37,0.52,0.22,0.29,1.07
18,20.09,0.02,0.70,0.28,0.28,1.05
19,23.22,4.26,2.50,0.26,0.25,1.05
20,24.05,4.55,3.27,0.25,0.24,1.06
21,26.15,5.01,4.08,0.27,0.22,1.05
22,25.54,2.92,7.74,0.23,0.22,1.04
23,26.38,7.47,7.91,0.28,0.22,1.03
24,25.19,9.21,5.94,0.23,0.23,1.00
25,28.67,5.56,4.81,0.25,0.25,1.02
26,28.03,7.77,5.66,0.24,0.29,1.01
27,24.56,4.32,6.08,0.22,0.31,1.06
28,21.13,9.69,7.33,0.27,0.33,1.02
29,19.82,7.15,7.19,0.23,0.33,1.07
30,17.88,7.45,7.31,0.25,0.34,1.07
31,13.59,6.73,8.98,0.25,0.37,1.06
32,4.17,11.34,7.68,0.27,0.43,1.07
33,-1.16,10.38,6.00,0.23,0.41,1.11
34,2.70,10.15,3.13,0.25,0.34,1.10
35,7.98,13.07,0.20,0.27,0.32,1.10
36,11.73,11.27,-2.17,0.25,0.32,1.12
37,12.75,16.00,-2.02,0.29,0.34,1.10
38,14.64,17.51,-1.94,0.25,0.33,1.11
39,17.08,17.62,-3.19,0.26,0.32,1.11
40,18.02,18.84,-2.73,0.26,0.33,1.10
41,17.51,19.07,-2.52,0.25,0.33,1.12
42,14.81,19.74,-2.05,0.25,0.36,1.11
43,10.75,20.08,-1.02,0.25,0.37,1.13
44,8.87,20.72,-0.89,0.25,0.37,1.13
45,8.98,21.73,-1.22,0.25,0.37,1.13
46,8.18,22.96,-1.86,0.26,0.37,1.13
47,5.21,24.31,-2.05,0.26,0.38,1.14
48,1.24,25.65,-2.31,0.25,0.38,1.14
49,-1.94,26.40,-2.34,0.25,0.36,1.14
50,-3.40,27.83,-3.40,0.24,0.35,1.14
51,-3.31,29.44,-3.94,0.24,0.35,1.12
52,-1.48,31.39,-4.40,0.23,0.34,1.12
53,-1.27,32.64,-5.27,0.24,0.35,1.11
54,-2.89,33.59,-6.21,0.23,0.34,1.12
55,-4.95,34.40,-6.43,0.23,0.34,1.11
56,-8.18,35.10,-5.91,0.22,0.33,1.10
57,-10.18,35.60,-4.63,0.21,0.32,1.08
58,-10.61,35.27,-3.98,0.21,0.32,1.07
59,-11.30,35.66,-3.40,0.19,0.31,1.05
60,-12.84,35.18,-2.38,0.18,0.31,1.05
61,-14.72,34.69,-1.40,0.17,0.31,1.05
62,-15.40,34.53,-1.07,0.17,0.30,1.04
63,-13.98,33.85,0.31,0.17,0.29,1.02
64,-14.40,35.18,-1.08,0.18,0.28,1.02
65,-12.56,34.90,-1.62,0.16,0.27,1.03
66,-10.52,35.27,-1.45,0.16,0.25,1.01
67,-7.60,35.44,-1.63,0.15,0.23,1.01
68,-2.15,35.69,-2.53,0.14,0.23,1.02
69,3.45,35.83,-4.17,0.13,0.24,1.04
70,4.09,38.02,-4.49,0.14,0.26,1.01
71,1.77,38.29,-4.05,0.13,0.29,0.99
72,0.31,36.17,-4.09,0.11,0.29,0.99
73,-0.35,36.17,-4.53,0.11,0.30,1.00
74,-3.08,35.44,-4.64,0.10,0.30,1.00
75,-4.79,35.28,-4.35,0.10,0.27,0.99
76,-2.75,35.82,-4.63,0.10,0.24,0.98
77,-0.75,35.08,-4.64,0.09,0.23,0.99
78,1.16,35.39,-4.64,0.09,0.23,0.98
79,2.44,35.04,-4.73,0.09,0.23,0.99
80,3.11,35.53,-4.69,0.08,0.25,1.01
81,1.13,35.76,-4.44,0.08,0.28,0.99
82,-1.77,33.91,-4.26,0.07,0.29,0.99
83,-5.48,34.05,-3.56,0.08,0.31,1.00
84,-8.70,34.43,-3.13,0.07,0.30,1.02
85,-9.39,34.73,-3.83,0.07,0.30,1.03
86,-11.39,35.71,-4.14,0.07,0.31,1.03
87,-13.27,35.94,-4.03,0.06,0.29,1.02
88,-13.24,35.85,-4.41,0.06,0.28,1.02
89,-11.11,36.44,-5.05,0.06,0.26,1.03
90,-9.83,36.08,-6.03,0.06,0.27,1.04
91,-10.34,36.66,-6.06,0.06,0.27,1.04
92,-9.85,37.15,-5.74,0.05,0.24,1.03
93,-8.78,38.24,-4.99,0.05,0.22,1.03
94,-7.33,39.98,-3.89,0.05,0.22,1.01
95,-8.24,39.18,-2.63,0.03,0.23,1.02
96,-8.81,39.42,-1.54,0.02,0.24,1.01
97,-8.18,39.37,-1.08,0.01,0.24,1.02
98,-8.90,39.01,-0.87,0.01,0.26,1.02
99,-9.01,38.40,-0.89,0.01,0.28,1.03
100,-7.39,38.69,-2.37,0.00,0.29,1.04
101,-6.70,39.48,-3.33,-0.01,0.31,1.03
102,-8.08,40.32,-3.95,-0.00,0.31,1.03
103,-9.98,41.02,-4.73,-0.01,0.32,1.04
104,-12.32,40.67,-5.28,-0.02,0.31,1.02
105,-14.14,40.18,-5.51,-0.03,0.32,1.03
106,-14.24,39.44,-6.47,-0.03,0.29,1.02
107,-14.31,39.19,-6.55,-0.03,0.27,1.00
108,-12.70,37.98,-7.51,-0.05,0.25,1.01
109,-11.80,37.91,-7.56,-0.05,0.24,1.00
110,-13.05,37.10,-7.08,-0.05,0.24,1.01
111,-13.33,37.13,-6.00,-0.05,0.22,1.00
112,-11.68,37.28,-5.60,-0.05,0.20,1.00
113,-9.59,35.54,-5.24,-0.07,0.21,1.00
114,-6.08,37.56,-5.74,-0.06,0.22,1.02
115,-4.46,38.14,-6.87,-0.07,0.26,1.05
116,-5.08,37.63,-7.22,-0.07,0.29,1.05
117,-7.01,37.36,-8.53,-0.08,0.30,1.05
118,-7.83,39.34,-9.07,-0.07,0.30,1.05
119,-9.13,39.86,-9.45,-0.09,0.32,1.06
120,-12.18,39.73,-9.85,-0.09,0.32,1.07
121,-15.10,39.94,-10.90,-0.09,0.31,1.05
122,-16.02,40.63,-11.73,-0.09,0.30,1.05
123,-14.69,40.53,-12.98,-0.11,0.28,1.05
124,-14.41,40.46,-13.71,-0.10,0.25,1.04
125,-15.25,40.64,-13.27,-0.11,0.22,1.04
126,-14.84,40.78,-12.14,-0.11,0.19,1.03
127,-12.02,40.56,-11.60,-0.11,0.17,1.02
128,-11.54,40.84,-10.50,-0.12,0.19,1.02
129,-12.02,44.12,-8.40,-0.13,0.20,1.01
130,-14.27,39.56,-8.60,-0.19,0.24,1.02
131,-12.72,42.29,-8.27,-0.11,0.20,1.01
132,-12.23,41.91,-8.18,-0.14,0.20,1.01
133,-10.63,41.36,-8.58,-0.15,0.20,1.00
134,-10.24,40.75,-9.13,-0.16,0.20,1.00
135,-10.00,41.40,-9.59,-0.15,0.19,0.99
136,-5.98,42.38,-9.73,-0.15,0.19,1.00
137,-0.95,43.04,-11.77,-0.15,0.19,1.02
138,-0.08,44.02,-12.79,-0.16,0.21,1.02
139,0.37,45.21,-13.39,-0.16,0.19,1.00
140,1.74,45.98,-12.93,-0.16,0.19,1.00
141,0.64,46.23,-11.57,-0.18,0.18,0.98
142,-2.92,45.83,-10.02,-0.20,0.19,0.98
143,-8.11,45.68,-8.87,-0.20,0.21,0.98
144,-13.59,44.63,-7.82,-0.21,0.23,0.99
145,-18.14,43.86,-7.31,-0.23,0.22,0.97
146,-16.78,46.93,-4.26,-0.19,0.19,0.96
147,-21.73,39.66,-7.05,-0.25,0.21,0.96
148,-19.71,44.15,-5.62,-0.21,0.19,0.95
149,-21.86,37.89,-6.46,-0.26,0.21,0.97
150,-19.76,39.01,-6.55,-0.24,0.19,0.97
151,-15.69,42.84,-6.46,-0.22,0.19,0.98
152,-12.82,40.40,-8.85,-0.26,0.21,1.01
153,-7.62,42.50,-10.64,-0.24,0.21,1.00
154,-3.74,43.86,-12.66,-0.25,0.22,0.99
155,0.47,45.76,-13.47,-0.25,0.21,1.00
156,1.27,46.15,-14.52,-0.26,0.21,1.00
157,-0.66,45.98,-15.05,-0.28,0.21,1.00
158,-4.35,46.26,-14.85,-0.27,0.24,1.00
159,-10.76,45.39,-13.69,-0.29,0.24,0.99
160,-15.11,44.85,-13.56,-0.29,0.22,0.98
161,-18.96,43.53,-13.51,-0.31,0.21,0.97
162,-22.78,43.07,-12.72,-0.30,0.20,0.96
163,-19.91,47.50,-10.31,-0.27,0.17,0.96
164,-19.82,40.23,-12.56,-0.35,0.14,0.98
165,-16.14,42.58,-12.64,-0.31,0.12,0.95
166,-14.53,41.66,-11.60,-0.32,0.11,0.95
167,-11.37,41.65,-11.54,-0.33,0.10,0.96
168,-6.56,42.75,-11.47,-0.32,0.09,0.97
169,-2.20,43.13,-12.72,-0.33,0.11,0.98
170,2.14,46.67,-12.46,-0.31,0.12,0.98
171,3.39,44.96,-13.74,-0.35,0.15,0.98
172,3.82,45.44,-13.89,-0.33,0.16,0.98
173,2.41,46.24,-13.88,-0.35,0.16,0.98
174,0.50,45.62,-13.71,-0.36,0.18,0.98
175,-1.57,45.08,-13.82,-0.38,0.18,0.97
176,-4.12,44.49,-13.62,-0.37,0.18,0.97
177,-6.27,43.47,-12.64,-0.38,0.17,0.97
178,-7.30,42.66,-12.41,-0.38,0.15,0.96
179,-8.55,41.91,-11.79,-0.38,0.14,0.95
180,-8.85,44.00,-10.56,-0.36,0.14,0.95
181,-10.92,40.98,-10.18,-0.40,0.13,0.95
182,-9.25,41.68,-9.77,-0.39,0.11,0.94
183,-8.55,41.47,-9.62,-0.40,0.11,0.96
184,-8.95,41.66,-9.48,-0.40,0.12,0.97
185,-9.05,42.92,-9.60,-0.39,0.13,0.99
186,-8.29,43.85,-10.89,-0.40,0.13,0.99
187,-8.73,45.73,-10.89,-0.39,0.14,0.96
188,-7.86,52.75,-8.67,-0.35,0.12,0.95
189,-10.76,45.36,-11.24,-0.43,0.12,0.96
190,-9.59,48.12,-10.24,-0.41,0.13,0.93
191,-11.02,46.66,-9.68,-0.43,0.15,0.93
192,-12.47,46.37,-9.33,-0.43,0.15,0.93
193,-14.00,44.92,-9.22,-0.44,0.14,0.93
194,-14.26,43.80,-9.71,-0.44,0.12,0.93
195,-13.95,43.66,-9.45,-0.44,0.12,0.93
196,-10.52,44.15,-9.60,-0.45,0.08,0.93
197,-7.04,45.30,-9.24,-0.44,0.07,0.94
198,-7.86,46.20,-7.80,-0.45,0.08,0.93
199,-7.65,46.82,-6.82,-0.46,0.09,0.92
200,-6.03,47.82,-6.85,-0.47,0.10,0.92
201,-6.12,47.83,-7.28,-0.48,0.13,0.93
202,-8.81,48.06,-7.15,-0.48,0.15,0.93
203,-11.21,48.06,-7.79,-0.48,0.14,0.94
204,-11.15,48.58,-8.79,-0.48,0.14,0.92
205,-9.62,49.80,-9.80,-0.49,0.12,0.91
206,-9.34,50.27,-10.82,-0.49,0.11,0.92
