,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,6.37,-1.44,-1.08,0.01,0.06,1.08
1,5.45,-0.66,-0.98,0.02,0.06,1.08
2,5.24,-0.43,-1.5,0.02,0.06,1.08
3,4.95,0.24,-1.85,0.02,0.06,1.07
4,4.56,1.28,-1.24,0.02,0.07,1.07
5,3.83,1.92,-0.66,0.01,0.07,1.06
6,3.53,2.81,0.24,0.01,0.06,1.06
7,3.88,2.32,-1.28,-0.0,0.05,1.05
8,3.27,1.97,-1.1,-0.01,0.07,1.05
9,2.92,2.37,0.76,0.0,0.07,1.05
10,3.27,1.74,0.95,-0.01,0.06,1.05
11,2.64,1.13,1.22,-0.01,0.07,1.06
12,1.82,1.31,3.57,0.01,0.08,1.06
13,1.01,0.55,2.76,0.0,0.07,1.06
14,0.41,0.52,3.6,0.01,0.08,1.06
15,0.75,-0.24,2.75,0.01,0.07,1.06
16,0.81,-0.52,1.4,0.01,0.07,1.08
17,1.56,-0.79,-0.29,0.01,0.06,1.06
18,0.99,-0.73,-1.18,0.01,0.08,1.07
19,0.44,0.09,-1.24,0.01,0.08,1.07
20,1.04,-0.67,-1.92,0.01,0.07,1.07
21,1.1,-1.01,0.15,0.01,0.07,1.07
22,1.11,-0.96,0.6,0.01,0.06,1.08
23,1.68,-0.76,0.15,0.01,0.06,1.09
24,2.49,-0.26,1.62,0.02,0.06,1.08
25,2.56,0.73,2.05,0.02,0.06,1.09
26,1.92,1.16,0.49,0.02,0.06,1.09
27,1.68,2.69,1.25,0.02,0.07,1.1
28,1.19,3.8,4.27,0.03,0.08,1.09
29,1.71,4.32,3.3,0.0,0.06,1.1
30,2.18,3.86,2.06,-0.0,0.05,1.1
31,1.97,4.82,2.15,-0.0,0.06,1.09
32,1.8,4.64,1.59,-0.01,0.06,1.09
33,1.34,4.81,2.05,0.0,0.07,1.08
34,2.18,4.37,1.39,-0.01,0.06,1.08
35,1.91,3.89,1.25,-0.0,0.07,1.08
36,0.95,4.27,2.29,-0.0,0.08,1.09
37,1.3,3.25,1.86,-0.02,0.07,1.08
38,1.77,1.98,2.53,-0.01,0.07,1.08
39,1.98,1.4,3.21,-0.02,0.07,1.09
40,2.46,0.29,2.4,-0.01,0.06,1.09
41,2.17,0.41,3.6,0.0,0.07,1.08
42,2.9,0.43,3.37,0.01,0.06,1.1
43,3.59,0.66,3.16,0.02,0.06,1.11
44,3.91,1.54,2.32,0.03,0.07,1.11
45,6.03,3.69,0.76,0.03,0.04,1.09
46,4.23,4.35,1.53,0.03,0.07,1.12
47,3.82,4.5,1.42,0.02,0.06,1.12
48,3.34,6.08,3.62,0.01,0.07,1.12
49,4.2,4.99,1.51,-0.02,0.06,1.11
50,3.94,5.86,2.75,0.01,0.07,1.11
51,4.03,5.77,2.9,-0.01,0.06,1.11
52,4.29,5.39,2.73,-0.02,0.06,1.12
53,4.75,5.71,4.23,-0.01,0.05,1.12
54,5.34,4.99,4.47,-0.02,0.06,1.12
55,6.21,3.94,3.68,-0.03,0.05,1.11
56,6.15,2.99,4.58,-0.03,0.07,1.12
57,7.08,2.35,4.82,-0.02,0.06,1.13
58,8.49,0.99,3.86,-0.02,0.05,1.12
59,8.52,1.33,5.59,-0.0,0.07,1.12
60,9.57,1.36,5.48,-0.01,0.06,1.13
61,10.47,1.68,7.63,0.0,0.07,1.13
62,11.28,1.77,7.27,-0.0,0.06,1.14
63,10.95,2.93,7.18,-0.0,0.07,1.14
64,11.66,3.97,7.08,-0.0,0.06,1.14
65,12.17,4.61,6.79,0.0,0.06,1.14
66,12.92,4.9,6.46,-0.01,0.07,1.14
67,13.51,5.53,5.5,-0.01,0.06,1.14
