,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,2.99,2.0,1.04,0.47,-0.28,0.92
1,3.57,2.29,1.45,0.46,-0.28,0.91
2,3.1,2.52,1.77,0.46,-0.27,0.92
3,2.98,0.9,1.66,0.46,-0.28,0.92
4,2.08,-0.69,0.99,0.47,-0.27,0.91
5,1.05,-0.69,0.46,0.49,-0.26,0.91
6,1.83,-1.34,-0.49,0.48,-0.27,0.9
7,2.23,-1.69,-0.61,0.49,-0.26,0.91
8,1.53,-1.56,-1.33,0.49,-0.26,0.91
9,1.34,-0.24,-1.22,0.49,-0.26,0.9
10,1.25,0.81,-1.02,0.49,-0.25,0.92
11,0.55,0.98,-1.15,0.48,-0.25,0.92
12,0.26,1.95,-0.61,0.49,-0.26,0.92
13,0.79,3.48,-0.18,0.49,-0.27,0.92
14,0.55,2.66,-0.73,0.48,-0.26,0.93
15,0.63,1.83,-0.64,0.49,-0.27,0.93
16,0.63,1.94,-0.46,0.49,-0.27,0.93
17,0.14,1.31,-0.84,0.49,-0.27,0.93
18,0.09,1.05,-1.36,0.49,-0.28,0.93
19,0.34,1.1,-1.53,0.5,-0.28,0.93
20,0.35,0.78,-1.69,0.49,-0.27,0.93
21,0.5,0.79,-2.64,0.49,-0.27,0.93
22,1.02,2.2,-1.97,0.5,-0.27,0.92
23,1.18,3.66,-1.63,0.49,-0.27,0.93
24,0.41,4.29,-1.39,0.49,-0.26,0.93
25,0.0,4.84,-1.16,0.48,-0.26,0.92
26,-0.08,5.63,-0.76,0.48,-0.26,0.92
27,-0.56,5.85,-0.55,0.48,-0.26,0.92
28,-1.01,4.87,-0.66,0.47,-0.26,0.91
29,-0.96,4.4,-0.87,0.47,-0.27,0.93
30,-0.7,4.81,-0.82,0.47,-0.27,0.91
31,-0.41,4.52,-0.9,0.47,-0.27,0.92
32,-0.63,4.11,-0.9,0.46,-0.26,0.92
33,-0.78,4.52,-0.55,0.47,-0.26,0.9
34,-1.05,4.46,-0.7,0.46,-0.26,0.91
35,-1.31,3.91,-0.76,0.46,-0.26,0.9
36,-1.83,3.62,-0.81,0.46,-0.25,0.9
37,-2.05,3.45,-0.63,0.46,-0.26,0.91
38,-2.06,3.07,-0.76,0.46,-0.27,0.91
39,-2.44,3.44,-0.82,0.47,-0.27,0.93
40,-2.7,3.16,-0.9,0.47,-0.27,0.92
41,-2.12,2.73,-0.75,0.46,-0.27,0.93
42,-2.18,2.78,-0.92,0.46,-0.27,0.93
43,-2.32,2.72,-1.24,0.47,-0.26,0.93
44,-2.05,2.93,-1.3,0.47,-0.27,0.92
45,-2.12,2.72,-1.6,0.47,-0.26,0.92
46,-2.37,1.88,-1.47,0.46,-0.27,0.93
47,-2.23,1.45,-1.33,0.47,-0.27,0.92
48,-2.6,1.37,-1.57,0.46,-0.27,0.93
49,-2.79,1.44,-1.3,0.47,-0.27,0.93
50,-2.98,1.1,-1.22,0.46,-0.28,0.92
51,-2.93,0.6,-1.16,0.46,-0.27,0.93
52,-2.79,0.34,-0.9,0.47,-0.27,0.93
53,-2.61,0.72,-0.73,0.47,-0.28,0.93
54,-2.5,1.15,-1.15,0.48,-0.28,0.93
55,-2.41,1.62,-1.1,0.48,-0.28,0.94
56,-2.09,2.43,-1.34,0.49,-0.29,0.93
57,-1.74,3.86,-1.86,0.49,-0.28,0.94
58,-1.34,4.53,-2.18,0.49,-0.28,0.94
59,-1.25,4.24,-2.08,0.48,-0.27,0.94
60,-1.22,4.27,-2.41,0.48,-0.27,0.93
61,-1.5,4.32,-2.75,0.48,-0.27,0.93
62,-2.29,4.82,-2.93,0.48,-0.27,0.91
63,-4.34,10.09,-1.74,0.5,-0.26,0.9
64,-6.6,12.29,-1.24,0.48,-0.25,0.92
65,-2.4,1.07,-3.94,0.44,-0.3,0.94
66,-2.52,0.89,-4.0,0.47,-0.28,0.91
67,-3.95,3.05,-3.66,0.47,-0.28,0.92
68,-3.65,-1.16,-5.36,0.47,-0.3,0.93
69,-3.82,-1.57,-6.11,0.48,-0.29,0.92
70,-4.15,-1.66,-6.52,0.48,-0.3,0.92
71,-4.08,-4.27,-7.44,0.49,-0.31,0.92
72,-3.62,-5.18,-8.44,0.5,-0.31,0.92
73,-3.4,-4.98,-9.04,0.51,-0.31,0.93
74,-2.56,-5.86,-10.61,0.52,-0.32,0.93
75,-1.8,-6.05,-11.68,0.52,-0.32,0.92
76,-2.14,-5.62,-12.76,0.54,-0.32,0.92
77,-2.53,-6.15,-14.98,0.56,-0.32,0.91
78,-2.44,-6.4,-17.07,0.56,-0.32,0.9
79,-2.7,-6.05,-18.92,0.57,-0.32,0.91
80,-3.13,-5.98,-20.35,0.57,-0.32,0.91
81,-3.53,-5.66,-21.33,0.57,-0.33,0.91
82,-3.34,-4.53,-21.6,0.58,-0.34,0.9
83,-3.1,-3.08,-21.02,0.58,-0.34,0.92
84,-2.35,-3.62,-20.92,0.6,-0.35,0.92
85,-0.99,-2.67,-21.11,0.62,-0.34,0.92
86,-0.34,-0.15,-21.76,0.63,-0.35,0.92
87,0.32,1.02,-22.6,0.64,-0.34,0.9
88,0.81,1.08,-23.53,0.65,-0.34,0.89
89,1.22,1.16,-26.08,0.65,-0.33,0.87
90,-1.97,5.82,-26.84,0.66,-0.29,0.87
91,-3.24,3.83,-27.71,0.62,-0.31,0.85
92,-2.34,0.46,-30.12,0.62,-0.3,0.84
93,-4.32,-1.04,-31.48,0.63,-0.28,0.84
94,-6.18,-1.88,-33.8,0.64,-0.28,0.84
95,-6.24,-6.93,-36.78,0.65,-0.28,0.85
96,-13.05,12.06,-25.89,0.81,-0.17,0.66
97,-8.53,-3.39,-38.87,0.64,-0.3,0.89
98,-7.82,-0.21,-39.05,0.74,-0.28,0.84
99,-10.6,8.99,-38.27,0.73,-0.28,0.84
100,-11.42,4.99,-41.27,0.7,-0.29,0.86
101,-12.6,7.02,-44.18,0.74,-0.29,0.86
102,-14.05,11.08,-45.92,0.74,-0.29,0.85
103,-13.91,11.28,-48.95,0.72,-0.28,0.87
104,-14.82,12.35,-49.44,0.74,-0.29,0.87
105,-16.24,17.33,-51.25,0.74,-0.29,0.86
106,-16.43,19.44,-52.58,0.74,-0.31,0.87
107,-17.95,23.53,-53.79,0.74,-0.29,0.88
108,-19.34,26.26,-54.11,0.73,-0.31,0.88
109,-19.54,29.02,-55.34,0.72,-0.32,0.89
110,-20.55,29.79,-55.5,0.72,-0.32,0.88
111,-21.4,33.08,-58.08,0.73,-0.31,0.9
112,-21.39,32.75,-59.71,0.73,-0.32,0.9
113,-20.98,34.18,-61.56,0.73,-0.32,0.9
114,-21.02,34.96,-62.52,0.72,-0.32,0.9
115,-20.9,35.1,-64.69,0.71,-0.32,0.9
116,-20.58,34.69,-66.32,0.7,-0.31,0.89
117,-19.82,34.79,-67.66,0.7,-0.32,0.9
118,-19.44,36.35,-70.11,0.71,-0.32,0.89
119,-19.48,36.64,-72.96,0.71,-0.31,0.87
120,-20.09,35.53,-74.56,0.69,-0.31,0.86
121,-20.6,34.2,-75.53,0.68,-0.3,0.83
122,-21.79,33.54,-76.92,0.7,-0.3,0.82
123,-23.08,34.9,-77.57,0.72,-0.29,0.81
124,-23.74,37.86,-78.93,0.74,-0.29,0.8
125,-26.23,39.68,-81.3,0.76,-0.28,0.78
126,-28.78,42.72,-83.98,0.78,-0.27,0.78
127,-29.98,47.39,-86.98,0.77,-0.26,0.77
128,-30.47,49.6,-90.41,0.76,-0.26,0.78
129,-33.42,48.02,-93.57,0.73,-0.25,0.79
130,-34.26,45.92,-96.92,0.73,-0.26,0.79
131,-35.27,42.43,-100.24,0.73,-0.25,0.8
132,-36.02,42.2,-103.4,0.75,-0.27,0.8
133,-38.24,43.08,-105.08,0.76,-0.26,0.8
134,-39.45,43.04,-104.64,0.77,-0.26,0.83
135,-40.72,44.79,-104.15,0.79,-0.29,0.86
136,-39.27,54.56,-106.26,0.8,-0.24,0.84
137,-41.5,52.38,-106.11,0.75,-0.26,0.82
138,-45.25,54.32,-107.42,0.76,-0.23,0.83
139,-46.15,53.71,-109.31,0.75,-0.27,0.82
140,-46.08,52.43,-111.25,0.73,-0.25,0.85
141,-48.03,50.75,-114.32,0.73,-0.27,0.85
142,-50.0,50.14,-116.52,0.71,-0.27,0.84
143,-50.47,50.23,-119.88,0.71,-0.29,0.84
144,-52.46,49.65,-121.89,0.71,-0.29,0.84
145,-51.8,49.1,-125.92,0.69,-0.29,0.85
146,-52.76,47.83,-129.98,0.67,-0.3,0.83
147,-53.97,47.77,-132.87,0.64,-0.3,0.83
148,-55.98,46.95,-134.24,0.61,-0.29,0.8
149,-59.62,49.37,-135.39,0.6,-0.28,0.78
150,-64.17,53.04,-135.92,0.59,-0.29,0.77
151,-67.51,54.92,-136.2,0.57,-0.3,0.77
152,-70.95,57.33,-137.5,0.55,-0.32,0.78
153,-71.15,57.11,-139.1,0.52,-0.35,0.81
154,-71.11,57.11,-140.14,0.47,-0.37,0.82
155,-72.61,54.52,-140.53,0.42,-0.38,0.83
156,-73.36,54.17,-138.4,0.4,-0.39,0.82
157,-73.3,55.15,-134.79,0.38,-0.4,0.84
158,-73.83,56.26,-132.2,0.35,-0.41,0.85
159,-75.45,59.88,-129.05,0.34,-0.42,0.86
160,-76.03,62.85,-125.69,0.32,-0.44,0.87
161,-79.04,60.18,-125.59,0.29,-0.46,0.89
162,-87.02,55.69,-125.98,0.34,-0.51,0.81
163,-83.07,53.65,-127.13,0.28,-0.48,0.92
164,-80.76,39.48,-130.4,0.26,-0.52,0.96
165,-73.22,36.6,-137.65,0.29,-0.52,0.99
166,-58.0,40.15,-139.71,0.29,-0.49,0.93
167,-56.67,40.5,-135.59,0.24,-0.43,0.86
168,-65.24,45.08,-127.89,0.25,-0.38,0.83
169,-69.13,55.1,-119.33,0.26,-0.42,0.81
170,-69.28,62.92,-112.24,0.24,-0.43,0.82
171,-71.02,67.94,-105.48,0.22,-0.42,0.84
172,-70.37,68.96,-99.45,0.19,-0.45,0.83
173,-69.71,68.9,-97.25,0.17,-0.47,0.85
174,-67.74,65.98,-95.86,0.14,-0.48,0.87
175,-63.69,61.07,-96.69,0.11,-0.51,0.9
176,-58.34,55.85,-99.22,0.09,-0.52,0.9
177,-53.62,49.19,-103.11,0.05,-0.52,0.9
178,-49.07,40.47,-105.89,0.0,-0.52,0.88
179,-46.6,32.78,-104.14,0.0,-0.5,0.87
180,-46.55,27.27,-102.17,0.02,-0.49,0.88
181,-52.46,21.56,-98.98,0.03,-0.52,0.86
182,-42.35,22.61,-95.97,0.11,-0.49,0.86
183,-51.68,33.85,-96.44,0.1,-0.43,0.89
184,-48.89,29.45,-90.43,0.07,-0.51,0.88
185,-52.67,30.14,-85.79,0.14,-0.48,0.93
186,-52.2,38.99,-83.97,0.17,-0.51,0.94
187,-44.38,41.08,-80.47,0.16,-0.52,0.95
188,-43.63,42.99,-78.05,0.13,-0.48,0.96
189,-43.73,49.05,-78.46,0.13,-0.48,0.95
190,-41.36,53.11,-77.18,0.12,-0.54,0.89
191,-36.05,42.67,-76.32,0.0,-0.51,0.91
192,-43.42,34.78,-69.68,-0.0,-0.48,0.93
193,-41.98,35.97,-69.62,0.04,-0.45,0.93
194,-39.01,32.05,-68.27,0.0,-0.51,0.9
195,-43.86,30.43,-64.55,-0.02,-0.47,0.92
196,-41.89,32.76,-58.55,-0.02,-0.46,0.91
197,-42.08,26.58,-57.68,-0.02,-0.51,0.95
198,-41.79,22.72,-56.32,0.01,-0.48,0.98
199,-42.02,22.14,-56.2,0.06,-0.48,0.98
200,-39.89,24.41,-55.31,0.15,-0.5,0.95
201,-35.11,26.4,-58.15,0.13,-0.49,0.99
202,-33.5,28.92,-57.73,0.1,-0.49,0.98
203,-33.11,31.51,-53.73,0.08,-0.47,0.96
204,-34.67,32.75,-48.75,0.05,-0.46,0.94
205,-35.56,34.06,-43.91,0.01,-0.45,0.92
206,-37.28,37.63,-36.03,0.01,-0.44,0.93
207,-38.05,39.39,-30.11,-0.0,-0.46,0.93
208,-37.71,43.4,-25.22,0.02,-0.47,0.95
209,-36.17,41.73,-16.89,0.02,-0.47,0.95
210,-35.77,42.15,-18.14,0.03,-0.43,1.01
211,-31.05,38.82,-17.79,0.0,-0.51,1.01
212,-27.79,35.62,-16.93,-0.0,-0.47,1.05
213,-23.24,29.27,-16.08,-0.02,-0.52,1.03
214,-20.87,20.61,-18.82,-0.01,-0.5,1.05
215,-15.63,13.3,-21.36,-0.03,-0.51,1.02
216,-14.26,8.89,-19.83,-0.03,-0.48,1.0
217,-15.04,7.48,-18.37,-0.02,-0.46,0.98
218,-16.99,9.89,-14.79,-0.02,-0.45,0.93
219,-22.14,11.83,-9.95,-0.06,-0.42,0.9
220,-22.43,4.6,0.99,-0.08,-0.41,0.87
221,-3.34,14.21,1.19,-0.06,-0.28,0.89
222,-16.6,18.34,3.79,-0.16,-0.44,0.86
223,-20.82,10.03,13.92,-0.16,-0.42,0.86
224,-33.25,16.6,22.24,-0.11,-0.4,0.81
225,-43.01,23.59,23.18,0.02,-0.43,0.87
226,-49.28,23.05,20.12,0.05,-0.41,0.98
227,-40.69,9.31,17.73,0.07,-0.6,1.0
228,-30.89,4.61,15.27,0.03,-0.58,1.1
