,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,21.57,-1.4,1.73,0.17,1.08,-0.03
1,19.25,0.0,2.31,0.18,1.09,-0.03
2,17.48,0.87,2.81,0.17,1.08,-0.03
3,15.6,1.79,3.05,0.17,1.08,-0.02
4,14.17,2.24,2.98,0.17,1.08,-0.02
5,11.5,1.85,2.87,0.17,1.08,-0.02
6,8.34,0.47,2.79,0.16,1.1,-0.0
7,6.23,-1.28,3.25,0.17,1.1,0.0
8,3.71,-2.4,3.24,0.18,1.09,-0.0
9,0.61,-2.18,2.73,0.2,1.09,0.02
10,-0.87,-2.15,1.97,0.21,1.08,0.04
11,-1.73,-2.55,1.65,0.21,1.06,0.06
12,-2.23,-1.91,0.55,0.22,1.04,0.07
13,-2.34,-0.73,0.47,0.21,1.04,0.08
14,-2.58,0.82,0.73,0.22,1.04,0.1
15,-2.66,2.14,0.43,0.21,1.03,0.11
16,-2.56,2.96,-0.12,0.21,1.03,0.12
17,-2.35,3.63,-0.24,0.2,1.03,0.13
18,-2.58,4.23,-0.5,0.19,1.02,0.14
19,-2.55,3.33,-0.67,0.18,1.01,0.16
20,-1.91,1.83,-1.1,0.17,1.01,0.16
21,-1.63,1.6,-1.34,0.18,1.0,0.18
22,-1.22,2.58,-1.88,0.19,1.0,0.19
23,-1.13,3.74,-2.46,0.2,1.0,0.19
24,-1.13,5.08,-2.56,0.2,0.99,0.19
25,-0.69,5.15,-3.45,0.18,0.99,0.2
26,0.02,5.27,-3.69,0.18,0.99,0.21
27,0.53,5.66,-4.44,0.18,0.99,0.19
28,0.02,5.94,-5.28,0.17,0.99,0.2
29,-0.64,6.81,-6.29,0.16,1.0,0.19
30,-0.87,6.26,-6.27,0.13,0.99,0.19
31,-1.34,5.08,-5.86,0.12,0.99,0.19
32,-1.62,3.53,-6.18,0.11,0.99,0.2
33,-1.77,3.27,-6.6,0.12,0.99,0.2
34,-1.8,3.34,-6.38,0.12,0.98,0.2
35,-1.44,4.32,-5.83,0.12,0.98,0.2
36,-0.81,5.33,-5.4,0.11,0.98,0.21
37,0.14,6.24,-5.1,0.11,0.97,0.21
38,0.52,6.84,-4.43,0.1,0.98,0.2
39,0.29,6.87,-3.5,0.09,0.98,0.19
40,-0.06,7.65,-3.1,0.1,0.99,0.2
41,-0.52,7.91,-2.69,0.09,0.99,0.19
42,-0.87,7.54,-2.08,0.09,0.99,0.19
43,-0.61,6.99,-1.66,0.08,0.99,0.2
44,-0.89,6.35,-1.18,0.08,0.99,0.19
45,-0.85,5.6,-0.6,0.08,0.98,0.19
46,-0.95,4.46,-0.15,0.07,0.98,0.2
47,-0.81,3.37,0.0,0.08,0.98,0.2
48,-0.61,1.89,0.44,0.09,0.99,0.21
49,-0.43,1.85,1.1,0.09,0.98,0.21
50,-0.56,2.58,1.91,0.11,0.99,0.21
51,-0.24,3.44,2.23,0.12,0.98,0.21
52,0.0,4.26,2.29,0.12,0.99,0.21
53,0.49,4.5,2.64,0.12,0.99,0.21
54,0.32,4.99,2.72,0.13,0.99,0.19
55,-0.14,6.03,2.53,0.14,1.0,0.19
56,-0.61,6.15,2.92,0.13,1.01,0.19
57,-1.01,5.92,2.99,0.13,1.01,0.19
58,-1.27,5.85,2.96,0.12,1.0,0.19
59,-1.6,5.74,2.69,0.14,1.0,0.19
60,-1.56,6.27,2.78,0.14,1.01,0.2
61,-1.18,6.34,2.53,0.13,1.0,0.19
62,-0.82,6.41,2.49,0.13,1.0,0.19
63,-0.56,6.23,2.17,0.13,1.01,0.19
64,-0.24,5.59,1.88,0.13,1.0,0.19
65,-0.11,4.84,2.17,0.13,1.0,0.18
66,-0.27,3.92,1.91,0.13,1.01,0.17
67,-0.96,3.28,1.47,0.12,1.01,0.17
68,-1.59,2.87,1.53,0.12,1.01,0.16
69,-1.76,3.6,1.65,0.13,1.01,0.15
70,-2.53,4.26,1.94,0.13,1.02,0.14
71,-3.39,4.69,2.2,0.13,1.02,0.12
72,-4.14,5.36,2.37,0.14,1.03,0.11
73,-5.74,5.57,2.23,0.14,1.04,0.09
74,-7.71,6.24,1.91,0.14,1.06,0.07
75,-10.27,6.52,1.86,0.14,1.07,0.03
76,-13.77,5.53,2.06,0.14,1.08,0.01
77,-17.53,5.1,2.24,0.15,1.08,0.01
78,-21.07,5.57,1.98,0.17,1.08,-0.02
79,-24.55,7.57,1.73,0.19,1.08,-0.03
80,-27.45,9.53,1.59,0.2,1.08,-0.04
81,-30.66,11.1,1.69,0.2,1.08,-0.03
82,-33.28,12.87,2.02,0.2,1.07,-0.04
83,-35.62,13.85,1.76,0.2,1.06,-0.02
84,-37.76,15.56,1.1,0.21,1.06,-0.03
85,-40.05,16.69,1.01,0.21,1.07,-0.03
86,-42.78,18.03,0.47,0.22,1.07,-0.03
87,-46.34,19.56,0.2,0.22,1.08,-0.05
88,-58.69,25.01,-2.58,0.21,1.09,-0.04
89,-54.98,21.57,-1.83,0.17,1.06,-0.05
90,-56.4,16.98,-0.09,0.19,1.07,-0.07
91,-63.63,19.16,-0.63,0.17,1.08,-0.06
92,-69.69,20.92,-1.63,0.2,1.1,-0.07
93,-75.36,22.27,-2.79,0.2,1.09,-0.08
94,-80.9,22.38,-3.19,0.2,1.09,-0.09
95,-85.89,22.58,-3.16,0.18,1.09,-0.1
96,-91.11,21.37,-3.54,0.16,1.09,-0.09
97,-96.98,18.56,-3.37,0.14,1.09,-0.1
98,-105.86,19.79,-4.67,0.15,1.1,-0.09
99,-110.37,17.76,-3.98,0.17,1.09,-0.09
100,-117.62,19.74,-3.88,0.17,1.08,-0.07
101,-125.05,22.76,-2.82,0.16,1.08,-0.08
102,-133.47,27.36,-1.71,0.16,1.09,-0.09
103,-142.81,32.32,-0.38,0.16,1.08,-0.1
104,-152.06,37.24,1.85,0.14,1.07,-0.11
105,-160.18,41.3,4.09,0.13,1.05,-0.11
106,-167.56,44.53,5.63,0.1,1.02,-0.09
107,-174.34,45.82,6.92,0.07,0.98,-0.09
108,-180.5,45.57,9.01,0.03,0.95,-0.07
109,-185.24,43.39,10.5,0.01,0.92,-0.05
110,-189.44,38.96,10.69,-0.02,0.88,-0.02
111,-192.99,31.15,10.44,-0.05,0.83,-0.01
112,-196.15,22.63,10.66,-0.05,0.81,0.02
113,-200.9,15.39,12.32,-0.05,0.79,0.04
114,-206.44,12.96,13.65,0.0,0.77,0.08
115,-210.73,10.7,16.12,0.03,0.75,0.07
116,-214.44,13.3,18.12,0.1,0.71,0.12
117,-217.63,19.04,19.97,0.13,0.68,0.14
118,-224.29,27.79,21.56,0.16,0.68,0.15
119,-228.53,37.08,22.58,0.18,0.63,0.18
120,-232.08,46.52,23.48,0.2,0.6,0.21
121,-235.94,50.89,24.17,0.16,0.55,0.24
122,-241.07,58.46,22.64,0.15,0.51,0.25
123,-245.6,55.45,17.24,0.07,0.46,0.29
124,-249.27,45.69,11.6,0.0,0.41,0.32
125,-248.12,27.51,8.27,-0.06,0.36,0.37
126,-251.77,9.86,5.19,-0.05,0.34,0.41
127,-253.57,1.18,3.34,0.01,0.3,0.43
128,-256.15,-4.6,0.85,0.05,0.25,0.48
129,-259.54,-7.36,-0.44,0.08,0.22,0.53
130,-263.42,-6.89,-0.69,0.1,0.18,0.57
131,-266.64,-2.44,-0.49,0.12,0.14,0.55
132,-269.66,3.48,-0.09,0.11,0.11,0.58
133,-271.05,5.37,1.94,0.04,0.06,0.61
134,-271.44,8.67,7.1,-0.0,0.02,0.63
135,-274.09,12.82,11.33,0.01,-0.03,0.65
136,-275.24,11.8,13.66,0.0,-0.09,0.69
137,-272.21,9.76,13.15,0.02,-0.15,0.72
138,-269.28,6.66,9.85,0.03,-0.2,0.75
139,-266.38,-0.35,3.36,0.03,-0.23,0.77
140,-262.98,-9.88,-4.81,0.03,-0.25,0.79
141,-261.04,-17.82,-13.65,0.02,-0.28,0.79
142,-258.7,-27.1,-20.9,0.02,-0.32,0.77
143,-258.05,-36.6,-27.22,-0.0,-0.35,0.79
144,-256.7,-47.56,-30.89,-0.02,-0.37,0.8
145,-255.19,-50.34,-28.58,0.01,-0.45,0.8
146,-253.16,-49.91,-24.46,0.04,-0.53,0.83
147,-246.84,-47.22,-20.15,0.05,-0.6,0.9
148,-240.18,-45.1,-14.58,0.08,-0.6,0.98
149,-233.69,-51.1,-11.98,0.01,-0.54,0.97
150,-222.03,-32.24,-13.53,0.19,-0.69,1.1
151,-214.38,-18.27,-15.16,0.25,-0.7,1.09
152,-207.59,-14.32,-20.15,0.21,-0.72,1.09
153,-198.08,-16.17,-25.16,0.17,-0.72,1.09
154,-189.62,-24.49,-27.53,0.15,-0.73,1.09
155,-188.06,-22.08,-32.76,0.15,-0.72,1.11
156,-179.59,-27.18,-34.96,0.14,-0.73,1.11
157,-172.7,-29.57,-36.67,0.13,-0.79,1.12
158,-166.02,-32.32,-35.74,0.13,-0.79,1.16
159,-158.49,-33.4,-36.78,0.19,-0.82,1.19
160,-151.3,-29.73,-38.17,0.21,-0.83,1.2
161,-143.33,-26.76,-37.56,0.2,-0.83,1.2
162,-135.31,-21.68,-35.13,0.21,-0.84,1.22
163,-128.37,-13.07,-32.73,0.24,-0.85,1.24
164,-122.2,-1.77,-30.96,0.26,-0.86,1.25
165,-110.82,0.53,-25.11,0.25,-0.88,1.26
166,-108.43,13.21,-23.59,0.22,-0.88,1.3
167,-102.76,22.12,-22.99,0.22,-0.9,1.3
168,-95.04,25.53,-25.01,0.22,-0.9,1.32
169,-84.96,23.54,-25.4,0.2,-0.9,1.32
170,-77.36,24.12,-26.84,0.17,-0.9,1.33
171,-69.8,22.95,-26.79,0.14,-0.88,1.31
172,-62.53,24.31,-25.31,0.13,-0.87,1.29
173,-56.87,25.56,-23.1,0.13,-0.84,1.26
174,-51.15,27.65,-20.08,0.13,-0.82,1.24
175,-45.65,31.01,-17.25,0.12,-0.79,1.22
176,-41.44,33.59,-13.79,0.11,-0.77,1.2
177,-38.49,36.37,-10.67,0.11,-0.76,1.17
178,-36.41,38.37,-7.65,0.09,-0.73,1.15
179,-34.5,39.15,-5.01,0.09,-0.72,1.13
180,-32.08,38.17,-3.57,0.08,-0.71,1.1
181,-30.26,35.98,-3.6,0.09,-0.69,1.1
182,-28.41,31.73,-4.85,0.06,-0.69,1.09
183,-27.21,25.82,-6.21,0.05,-0.67,1.07
184,-26.96,19.28,-7.6,0.03,-0.64,1.05
185,-27.54,12.49,-9.07,0.03,-0.64,1.02
186,-28.17,6.08,-10.17,0.02,-0.63,1.01
187,-28.5,-0.37,-10.81,0.03,-0.62,1.0
188,-29.15,-4.87,-11.27,0.04,-0.62,1.0
189,-29.45,-8.41,-10.92,0.06,-0.63,1.01
190,-30.17,-10.58,-9.79,0.06,-0.64,1.0
191,-29.95,-12.31,-8.89,0.08,-0.65,1.02
192,-29.57,-12.38,-8.6,0.1,-0.66,1.03
193,-28.43,-12.0,-7.71,0.12,-0.67,1.05
194,-27.07,-11.11,-6.34,0.12,-0.68,1.06
195,-25.5,-10.31,-4.61,0.12,-0.7,1.08
196,-22.58,-9.54,-2.55,0.15,-0.71,1.09
197,-19.39,-7.85,-0.82,0.16,-0.71,1.11
198,-16.08,-5.69,0.09,0.19,-0.71,1.09
199,-12.2,-3.15,0.43,0.19,-0.71,1.11
200,-8.37,-1.89,1.24,0.18,-0.7,1.08
201,-5.25,-0.58,2.06,0.17,-0.68,1.05
202,-3.02,0.53,2.61,0.17,-0.67,1.03
203,-1.19,-0.24,2.85,0.16,-0.65,1.01
204,-0.69,-1.94,2.98,0.15,-0.63,0.99
205,-0.08,-3.83,2.82,0.15,-0.62,0.96
206,-0.37,-5.16,1.89,0.16,-0.6,0.94
207,-1.34,-6.12,1.25,0.16,-0.59,0.93
208,-1.98,-7.19,1.1,0.15,-0.59,0.94
209,-2.06,-8.37,1.1,0.15,-0.59,0.94
210,-1.89,-8.53,1.3,0.17,-0.58,0.93
211,-1.92,-7.85,1.98,0.17,-0.58,0.94
212,-2.02,-6.82,2.67,0.17,-0.58,0.93
213,-1.22,-5.56,3.59,0.17,-0.58,0.93
214,-0.63,-4.64,4.5,0.17,-0.57,0.92
215,-0.2,-4.02,4.4,0.18,-0.57,0.93
216,0.32,-3.8,3.74,0.18,-0.57,0.92
217,0.92,-3.88,3.57,0.18,-0.57,0.92
218,1.92,-3.69,3.15,0.18,-0.56,0.91
219,2.11,-4.2,2.76,0.17,-0.55,0.9
220,1.88,-4.24,2.32,0.17,-0.55,0.89
221,1.1,-4.95,2.52,0.16,-0.54,0.88
222,0.09,-4.47,3.18,0.17,-0.54,0.88
223,0.0,-3.88,3.19,0.17,-0.55,0.88
224,-0.34,-3.13,3.21,0.17,-0.54,0.88
225,-0.23,-2.44,3.37,0.16,-0.55,0.88
226,0.12,-2.73,3.83,0.16,-0.55,0.89
227,0.31,-2.64,4.11,0.16,-0.56,0.89
228,0.44,-2.26,4.14,0.16,-0.56,0.89
229,0.38,-2.18,4.53,0.16,-0.56,0.89
230,0.64,-1.8,5.1,0.16,-0.56,0.89
231,0.6,-0.67,5.54,0.17,-0.56,0.9
232,0.9,-0.47,5.89,0.17,-0.56,0.9
233,1.24,0.03,6.09,0.17,-0.56,0.9
234,1.37,0.87,6.06,0.17,-0.56,0.9
235,1.48,0.63,5.63,0.17,-0.55,0.9
236,1.34,1.1,5.56,0.17,-0.55,0.89
237,0.93,1.33,5.42,0.17,-0.55,0.89
238,0.92,0.98,5.15,0.17,-0.54,0.89
239,1.02,1.13,4.92,0.17,-0.54,0.89
240,1.31,0.63,4.55,0.16,-0.54,0.89
241,1.47,-0.11,3.89,0.16,-0.54,0.89
242,0.89,-0.67,3.47,0.16,-0.54,0.88
243,0.81,-0.93,3.24,0.16,-0.54,0.88
244,0.26,-1.04,3.54,0.16,-0.54,0.89
245,-0.56,0.02,3.07,0.17,-0.54,0.89
246,-0.63,0.17,2.75,0.16,-0.55,0.89
247,0.11,-1.48,3.27,0.16,-0.55,0.9
248,-0.02,-1.51,2.92,0.16,-0.55,0.9
249,-0.63,-0.6,2.92,0.17,-0.54,0.9
250,-0.75,0.26,2.66,0.17,-0.55,0.91
251,-0.29,0.43,2.6,0.16,-0.55,0.92
252,0.02,-0.53,3.04,0.16,-0.56,0.93
253,0.44,-0.84,3.37,0.15,-0.56,0.93
254,0.76,-0.18,3.3,0.17,-0.56,0.93
255,0.9,1.07,3.31,0.16,-0.56,0.92
256,1.19,1.73,3.77,0.15,-0.56,0.92
257,1.69,1.37,3.98,0.15,-0.56,0.92
258,1.91,0.78,4.15,0.14,-0.56,0.92
259,1.8,0.4,4.2,0.15,-0.56,0.92
