,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.12,2.5,0.11,-0.11,0.02,1.06,1.0658799181896619,2.5052943938786916
1,0.18,1.94,0.43,-0.13,0.01,1.06,1.067988763985839,1.995219286193876
2,0.03,1.53,0.47,-0.13,0.02,1.05,1.0582060290888538,1.600843527644098
3,0.15,0.52,0.75,-0.14,0.01,1.05,1.0593394168065304,0.9248783703817492
4,0.21,-1.27,0.69,-0.15,-0.0,1.05,1.0606601717798212,1.4605136082899055
5,0.31,-4.66,0.72,-0.18,-0.01,1.05,1.065363787633126,4.72547352124631
6,1.5,-10.11,1.8,-0.23,-0.03,1.04,1.065551500397799,10.377962227720815
7,3.05,-19.57,1.22,-0.33,-0.07,1.06,1.112384825498802,19.843784921229116
8,5.21,-36.21,1.94,-0.47,-0.09,1.05,1.1539064086831305,36.63429813712827
9,8.38,-57.51,8.06,-0.57,-0.1,1.03,1.1814397995666135,58.67357241552622
10,10.24,-79.97,13.07,-0.62,-0.11,1.03,1.2072282302862205,81.67547612349743
11,11.74,-102.67,17.1,-0.64,-0.12,1.04,1.2270289320142376,104.74429101387817
12,15.77,-122.35,23.31,-0.62,-0.14,1.05,1.2273956167430287,125.54509747497112
13,19.62,-133.63,30.55,-0.56,-0.16,1.06,1.2094626906192685,138.47463233386827
14,22.49,-135.97,38.02,-0.47,-0.16,1.07,1.17957619508025,142.965595161913
15,24.14,-127.98,43.68,-0.37,-0.17,1.05,1.126188261348874,137.36652576228315
16,23.36,-113.86,47.82,-0.3,-0.16,1.03,1.084665847162157,125.68429337033326
17,21.73,-99.63,54.34,-0.29,-0.15,1.02,1.0709808588392231,115.54724315188139
18,19.77,-85.73,62.4,-0.29,-0.13,0.99,1.039759587597056,107.86216111315404
19,16.76,-78.11,71.77,-0.3,-0.11,1.03,1.078424777163433,107.39181812410105
20,12.37,-77.07,82.06,-0.27,-0.09,1.04,1.0782393055347221,113.25478091453799
21,15.86,-82.84,91.4,-0.22,-0.12,1.09,1.118436408563312,124.37027458359977
22,25.57,-94.99,102.72,-0.21,-0.14,1.16,1.1871394189394942,142.22631050547574
23,29.79,-101.04,105.19,0.02,-0.13,1.13,1.1376291135515124,148.86726235139813
24,33.16,-102.82,105.28,0.26,-0.06,1.17,1.200041665943312,150.84898541256416
25,47.66,-104.98,107.97,0.53,-0.04,1.23,1.3399253710561645,157.95504708618842
26,63.88,-96.67,106.58,0.88,0.02,1.22,1.504393565527319,157.4326513147765
27,71.5,-70.98,97.15,1.23,0.14,1.16,1.6964963896218583,139.95904007958902
28,71.83,-38.03,80.6,1.54,0.29,1.04,1.8807711184511529,114.46479720857413
29,76.09,-4.7,61.27,1.81,0.37,0.98,2.091267558204832,97.80486184234402
30,67.18,30.52,35.31,2.02,0.49,0.85,2.245662485771181,81.80109351347329
31,58.37,59.05,17.42,1.94,0.45,0.88,2.177268931482742,84.83758483125271
32,19.62,103.05,-33.76,2.45,0.86,0.53,2.650094337943463,110.19974818483026
33,34.47,100.15,-84.46,2.47,0.78,0.57,2.6522066284511094,135.46842805613417
34,6.03,126.47,-131.85,2.58,0.93,0.56,2.79908913755886,182.79891766638005
35,-18.92,162.55,-188.18,2.45,0.85,0.41,2.625471386246668,249.38360270875873
36,-48.05,220.17,-241.3,2.14,0.57,0.43,2.255969857954667,330.16559693584065
37,-33.05,246.96,-284.35,1.57,0.1,0.75,1.7428138167916847,378.06939389482454
38,-17.22,271.48,-329.24,1.03,-0.28,0.75,1.304530566909032,427.07949658114006
39,-0.17,261.22,-361.76,0.14,-0.63,0.76,0.9970456358662827,446.213194448573
40,-1.11,258.93,-380.12,-0.62,-1.0,0.73,1.3846660247149851,459.9317247157452
41,4.76,247.74,-379.05,-1.51,-1.29,0.81,2.144830995673086,452.8539143034981
42,5.07,219.56,-358.58,-2.32,-1.43,0.82,2.845997189035857,420.4900889438418
43,14.41,168.05,-322.09,-3.09,-1.52,0.75,3.524343910573995,363.58000316299024
44,-0.18,111.1,-247.04,-3.87,-1.54,0.75,4.232138939118139,270.8726711944193
45,-8.35,54.84,-136.52,-4.0,-1.42,0.68,4.298697477143513,147.35962303154824
46,-7.1,-1.51,-10.53,-4.0,-1.41,0.65,4.290757508878823,12.789487870903978
47,-4.96,-62.14,106.58,-4.0,-1.45,0.57,4.292714758751156,123.47176843311186
48,-6.37,-113.94,192.64,-3.81,-1.63,0.49,4.1729006697979285,223.90415382480066
49,-1.24,-169.71,250.27,-3.13,-1.7,0.4,3.584257245232267,302.3873254618983
50,-7.73,-185.76,288.66,-2.36,-1.78,0.31,2.9722213914848266,343.3527720872514
51,-19.28,-182.49,314.46,-1.72,-1.78,0.28,2.491023885875043,364.0870913668871
52,-49.94,-136.15,329.95,-1.28,-1.67,0.25,2.1189148165983456,360.41341345737953
53,-67.01,-102.85,364.61,-1.15,-1.44,0.34,1.873953041033846,384.7192673885726
54,-68.7,-100.81,416.24,-1.0,-1.13,0.46,1.5774980190161887,433.74887169882066
55,-62.27,-120.17,471.95,-0.52,-0.9,0.44,1.128716084761797,490.9737103959844
56,-76.15,-115.5,500.26,0.28,-0.66,0.3,0.7771743691090179,519.0367425337054
57,-94.09,-119.42,500.26,1.28,-0.42,0.2,1.3619104228986574,522.8519217713558
58,-133.21,-143.07,500.26,2.26,-0.3,0.47,2.3277671704876326,537.097753300086
