,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-5.51,-20.79,0.32,-0.27,-0.36,1.01
1,-8.11,-19.85,1.83,-0.23,-0.36,1.02
2,-7.59,-14.76,4.73,-0.21,-0.36,1.01
3,-3.74,-12.34,7.3,-0.18,-0.39,1.05
4,-1.53,-13.6,4.37,-0.18,-0.41,1.11
5,3.4,-5.25,5.94,-0.15,-0.41,1.12
6,7.53,-3.63,5.71,-0.18,-0.42,1.09
7,6.72,-0.37,7.8,-0.18,-0.38,1.09
8,6.08,4.98,10.12,-0.17,-0.35,1.05
9,6.9,9.71,11.13,-0.15,-0.36,1.04
10,4.79,4.24,7.51,-0.18,-0.33,1.01
11,2.49,2.11,5.4,-0.17,-0.32,0.97
12,-0.64,1.21,4.84,-0.18,-0.29,0.95
13,-4.05,-2.46,2.34,-0.2,-0.29,0.92
14,-8.85,-5.39,-0.12,-0.21,-0.28,0.92
15,-11.13,-7.98,-2.34,-0.2,-0.31,0.91
16,-12.24,-9.13,-4.03,-0.2,-0.32,0.94
17,-13.25,-8.0,-4.2,-0.2,-0.32,0.96
18,-11.95,-10.05,-5.22,-0.21,-0.36,1.01
19,-9.6,-10.61,-5.3,-0.21,-0.38,1.02
20,-6.4,-7.68,-2.53,-0.21,-0.39,1.04
21,-3.25,-5.69,-0.72,-0.23,-0.39,1.07
22,0.24,-2.03,1.82,-0.24,-0.39,1.07
23,3.57,-1.69,3.04,-0.25,-0.4,1.06
24,3.21,-1.83,3.88,-0.25,-0.38,1.07
25,3.3,-0.93,4.08,-0.24,-0.36,1.05
26,1.3,-0.02,4.61,-0.23,-0.35,1.05
27,2.6,-2.09,3.89,-0.24,-0.36,1.03
28,-1.19,-1.04,3.76,-0.21,-0.33,1.02
29,-2.11,0.15,3.27,-0.21,-0.34,1.0
30,-2.55,0.82,3.05,-0.22,-0.33,0.99
31,-3.68,2.31,2.72,-0.21,-0.33,1.01
32,-4.09,0.44,1.82,-0.22,-0.33,1.01
33,-1.68,1.56,2.03,-0.22,-0.34,1.0
34,-0.66,0.78,0.76,-0.24,-0.34,1.0
35,1.15,-2.32,0.61,-0.25,-0.34,1.0
36,2.49,-5.3,0.26,-0.27,-0.35,1.0
37,3.68,-4.85,1.79,-0.25,-0.35,0.99
38,4.27,-3.34,3.48,-0.25,-0.33,0.99
39,3.24,-2.72,5.04,-0.25,-0.33,0.98
40,3.71,-2.61,5.62,-0.23,-0.32,0.97
41,3.59,-3.16,6.66,-0.23,-0.31,0.95
42,2.24,-2.89,6.87,-0.22,-0.3,0.95
43,0.27,-3.45,6.76,-0.22,-0.29,0.94
44,-2.43,-4.4,6.27,-0.2,-0.3,0.95
45,-4.55,-3.56,5.62,-0.19,-0.29,0.93
46,-6.29,-2.06,4.24,-0.18,-0.28,0.95
47,-6.02,0.82,4.0,-0.18,-0.31,0.96
48,-5.85,3.18,4.08,-0.18,-0.32,0.98
49,-5.27,0.95,1.74,-0.21,-0.32,0.99
50,-6.58,-0.76,2.75,-0.2,-0.3,1.0
51,-3.28,-2.46,0.6,-0.24,-0.35,1.0
52,-3.31,-3.37,1.02,-0.23,-0.33,1.02
53,-0.61,-3.07,2.02,-0.23,-0.35,1.01
54,0.03,0.12,3.71,-0.22,-0.35,1.02
55,1.21,2.93,4.56,-0.22,-0.35,1.01
56,2.73,4.87,4.82,-0.21,-0.34,1.01
57,3.1,5.34,5.28,-0.21,-0.34,1.01
58,2.52,4.56,5.45,-0.21,-0.34,1.01
59,1.62,4.06,4.72,-0.22,-0.32,0.98
60,1.69,4.26,4.95,-0.22,-0.32,0.99
61,2.18,4.29,4.64,-0.22,-0.32,0.97
62,0.41,4.29,4.02,-0.22,-0.31,0.97
63,-0.34,3.45,3.36,-0.22,-0.31,0.96
64,-1.36,2.79,3.01,-0.22,-0.31,0.95
65,-2.96,2.52,3.18,-0.22,-0.31,0.95
66,-2.12,2.05,2.81,-0.22,-0.32,0.96
67,-1.51,-0.37,2.34,-0.23,-0.33,0.96
68,-0.89,-1.02,2.21,-0.22,-0.33,0.98
69,0.0,-1.83,1.25,-0.23,-0.34,0.97
70,0.38,-1.97,1.3,-0.23,-0.33,0.98
71,0.7,-3.97,1.31,-0.25,-0.33,0.98
72,0.18,-5.28,1.44,-0.24,-0.33,0.97
73,-0.31,-5.01,1.77,-0.22,-0.34,0.97
74,-1.88,-4.7,1.89,-0.22,-0.34,0.98
75,-1.08,-4.21,2.84,-0.21,-0.34,0.97
76,-1.22,-4.72,2.49,-0.21,-0.34,0.97
77,-1.34,-4.98,2.58,-0.21,-0.34,0.97
78,-1.88,-5.76,2.47,-0.21,-0.34,0.98
79,-1.91,-6.02,3.04,-0.22,-0.33,0.96
80,-2.7,-4.03,3.73,-0.19,-0.33,0.97
81,-3.16,-0.64,4.27,-0.17,-0.33,0.98
82,-3.05,0.73,4.35,-0.18,-0.34,0.98
83,-2.61,0.49,3.65,-0.19,-0.33,0.97
84,-2.72,-0.73,3.51,-0.2,-0.34,0.96
85,-2.93,-1.88,3.65,-0.22,-0.35,0.97
86,-3.27,-4.78,2.58,-0.22,-0.34,0.96
87,-3.24,-6.23,1.94,-0.22,-0.36,0.97
88,-3.34,-6.99,2.2,-0.22,-0.38,0.97
89,-4.02,-7.1,2.63,-0.22,-0.38,0.97
90,-4.15,-6.06,3.44,-0.2,-0.4,0.97
91,-4.81,-5.33,4.02,-0.19,-0.41,0.98
92,-5.5,-5.02,3.69,-0.19,-0.43,1.0
93,-6.79,-4.84,3.98,-0.19,-0.45,1.01
94,-7.6,-3.36,5.22,-0.2,-0.46,1.01
95,-8.67,-4.21,5.54,-0.21,-0.49,1.03
96,-9.21,-2.93,4.82,-0.22,-0.51,1.06
97,-7.88,-3.22,6.27,-0.24,-0.54,1.07
