,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.08,-0.75,2.44,0.01,-0.08,1.07,1.0730330842988953,2.5539185578244266
1,-0.31,-0.82,2.38,0.02,-0.07,1.07,1.0724737759031686,2.5363162263408716
2,-0.43,-1.15,2.72,0.02,-0.08,1.06,1.063202708800161,2.9842587019224727
3,-0.21,-1.21,2.7,0.03,-0.07,1.07,1.072706856508338,2.966175989384312
4,-0.21,-1.22,2.58,0.03,-0.08,1.08,1.0833743581975717,2.8616254122438876
5,-0.12,-0.98,2.92,0.03,-0.08,1.08,1.0833743581975717,3.082401661042895
6,-0.05,-0.89,2.9,0.03,-0.08,1.09,1.0933434958877288,3.0339083704027714
7,0.31,-0.43,2.7,0.03,-0.08,1.08,1.0833743581975717,2.751545020529375
8,0.53,-0.47,2.43,0.03,-0.08,1.09,1.0933434958877288,2.5311459855172322
9,0.6,-0.5,2.41,0.03,-0.08,1.09,1.0933434958877288,2.5333969290263223
10,0.81,-0.96,2.55,0.03,-0.07,1.08,1.0826818553942799,2.842569260369921
11,1.08,-1.42,2.44,0.03,-0.07,1.09,1.092657311328671,3.0226478458464197
12,1.07,-1.18,2.24,0.04,-0.07,1.09,1.092977584399607,2.7486178344760845
13,1.59,-0.75,2.08,0.04,-0.08,1.09,1.0936635680134912,2.723416971379888
14,1.83,-0.61,2.03,0.05,-0.08,1.09,1.0940749517286281,2.8003392651605625
15,1.76,0.34,1.91,0.05,-0.07,1.08,1.0834205093129814,2.6194083301386977
16,1.95,0.7,1.86,0.04,-0.08,1.08,1.0836973747315253,2.7842593270024256
17,1.85,1.04,1.76,0.04,-0.07,1.07,1.0730330842988953,2.757118060584276
18,1.57,1.47,1.68,0.04,-0.07,1.07,1.0730330842988953,2.72913905838453
19,1.5,1.79,1.85,0.04,-0.08,1.07,1.0737318100903968,2.9793623478858695
20,1.47,1.59,1.34,0.04,-0.07,1.07,1.0730330842988953,2.546487777312116
21,1.25,1.74,1.36,0.04,-0.07,1.07,1.0730330842988953,2.5376563991210475
22,0.96,1.76,1.02,0.03,-0.08,1.07,1.0734057946554976,2.249355463238303
23,1.13,1.6,0.92,0.03,-0.08,1.07,1.0734057946554976,2.164093343643014
24,0.95,1.44,1.1,0.03,-0.07,1.07,1.072706856508338,2.0459960899278373
25,0.72,1.18,0.84,0.02,-0.07,1.07,1.0724737759031686,1.61752897964766
26,0.73,0.89,0.96,0.02,-0.07,1.07,1.0724737759031686,1.4988662381947229
27,0.67,0.5,1.27,0.02,-0.07,1.06,1.0624970588194587,1.5204604565722846
28,0.78,0.41,1.37,0.02,-0.08,1.06,1.063202708800161,1.6289260265586036
29,0.81,0.23,1.56,0.02,-0.08,1.06,1.063202708800161,1.7727379953055669
30,0.78,0.17,1.5,0.02,-0.08,1.06,1.063202708800161,1.699205696788944
31,0.7,0.09,1.45,0.02,-0.07,1.06,1.0624970588194587,1.612637591029057
32,0.82,-0.18,1.59,0.03,-0.08,1.06,1.063437821407533,1.798026696131067
33,0.67,-0.82,1.51,0.03,-0.08,1.06,1.063437821407533,1.8442884806884199
34,0.98,-1.1,1.5,0.02,-0.07,1.07,1.0724737759031686,2.1024747323095228
35,1.45,-1.07,1.57,0.03,-0.08,1.08,1.0833743581975717,2.3900418406379416
36,1.66,-0.96,1.53,0.04,-0.07,1.07,1.0730330842988953,2.453181607627124
37,1.59,-0.61,1.39,0.03,-0.07,1.07,1.072706856508338,2.1982493034230672
38,1.44,-0.23,1.62,0.03,-0.07,1.07,1.072706856508338,2.179655936151392
39,1.54,-0.11,1.45,0.03,-0.07,1.07,1.072706856508338,2.1180651548052056
40,1.34,0.29,1.48,0.03,-0.08,1.06,1.063437821407533,2.017448884110822
41,1.18,0.35,1.33,0.03,-0.07,1.07,1.072706856508338,1.8121258234460433
42,0.98,0.24,1.4,0.02,-0.07,1.07,1.0724737759031686,1.7256882684888368
43,0.64,0.52,1.18,0.03,-0.08,1.08,1.0833743581975717,1.4395832730342486
44,0.93,0.47,1.24,0.03,-0.08,1.08,1.0833743581975717,1.6196913286178944
45,0.98,0.72,0.9,0.03,-0.07,1.07,1.072706856508338,1.5128780519261955
46,1.18,0.67,0.85,0.03,-0.08,1.07,1.0734057946554976,1.6011870596529312
47,1.51,0.64,0.98,0.02,-0.08,1.07,1.0731728658515365,1.9105234884711573
48,1.86,0.7,1.01,0.02,-0.08,1.07,1.0731728658515365,2.229282395749807
49,2.32,0.72,1.04,0.02,-0.08,1.06,1.063202708800161,2.642423130386199
50,2.93,0.66,1.02,0.02,-0.09,1.07,1.0739646176667088,3.171892179756431
51,3.6,0.73,1.01,0.02,-0.09,1.06,1.0640018796975879,3.8095931541307664
52,3.66,0.09,1.19,0.01,-0.09,1.06,1.0638608931622593,3.849649334679719
53,3.53,-0.43,1.15,0.01,-0.09,1.05,1.053897528225586,3.7374188954410767
54,3.47,-0.32,1.33,0.01,-0.09,1.05,1.053897528225586,3.7299061650395444
55,3.3,-0.72,1.63,0.01,-0.09,1.05,1.053897528225586,3.7503733147514793
56,3.02,0.27,1.68,0.01,-0.1,1.04,1.04484448603608,3.4663669742253203
57,2.81,1.21,1.59,0.01,-0.1,1.05,1.0547985589675406,3.4479414148155128
58,2.85,2.17,1.83,0.01,-0.11,1.05,1.0557935404235053,4.022474362876661
59,2.44,3.86,1.79,-0.0,-0.13,1.05,1.0580170130957252,4.904824155869403
