,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.07,0.66,1.51,-0.11,-0.43,0.98
1,1.24,1.08,1.69,-0.1,-0.42,0.98
2,0.73,1.8,1.63,-0.1,-0.42,0.98
3,0.82,2.58,2.15,-0.1,-0.42,0.98
4,0.61,1.94,2.02,-0.11,-0.42,0.97
5,0.81,1.15,1.39,-0.12,-0.42,0.98
6,0.56,0.49,1.18,-0.11,-0.41,0.97
7,0.35,0.37,1.44,-0.11,-0.41,0.97
8,0.52,-0.75,0.87,-0.11,-0.42,0.97
9,0.73,-1.08,0.61,-0.1,-0.41,0.97
10,0.82,-0.15,0.73,-0.1,-0.43,0.96
11,1.02,-0.24,0.84,-0.11,-0.43,0.97
12,1.45,-0.43,0.6,-0.11,-0.43,0.96
13,1.47,0.75,1.57,-0.09,-0.41,0.95
14,1.25,0.61,1.4,-0.1,-0.42,0.96
15,1.25,-0.37,1.24,-0.11,-0.41,0.95
16,1.08,-0.56,1.47,-0.12,-0.41,0.94
17,0.58,-1.24,1.22,-0.11,-0.4,0.95
18,-0.5,-0.87,0.9,-0.1,-0.41,0.95
19,-0.9,-0.2,0.89,-0.09,-0.41,0.95
20,-0.95,0.18,1.18,-0.1,-0.41,0.95
21,-0.96,-0.14,0.47,-0.1,-0.41,0.95
22,-0.89,-0.56,0.63,-0.1,-0.41,0.96
23,-1.11,-0.96,0.49,-0.11,-0.42,0.96
24,-0.79,-1.44,0.26,-0.1,-0.41,0.98
25,-0.41,-1.51,0.08,-0.1,-0.42,0.96
26,-0.11,-1.16,-0.29,-0.11,-0.42,0.97
27,-0.06,-1.11,-0.05,-0.11,-0.41,0.97
28,-0.31,-0.35,0.02,-0.1,-0.42,0.96
29,-0.96,0.75,0.6,-0.1,-0.42,0.98
30,-1.53,2.15,1.5,-0.11,-0.42,0.97
31,-0.96,2.46,1.54,-0.1,-0.43,0.96
32,-0.52,2.89,1.71,-0.11,-0.43,0.97
33,-0.14,1.63,1.6,-0.12,-0.43,0.97
34,-0.11,0.49,1.45,-0.12,-0.42,0.97
35,-0.27,-0.08,1.04,-0.11,-0.43,0.94
36,-0.08,-1.07,0.24,-0.12,-0.41,0.96
37,0.31,-1.95,-0.12,-0.12,-0.41,0.94
38,-0.06,-2.81,-0.14,-0.12,-0.41,0.95
39,-0.64,-2.49,-0.31,-0.11,-0.41,0.95
40,-1.88,-1.57,0.43,-0.1,-0.41,0.96
41,-2.7,-1.11,0.43,-0.11,-0.42,0.96
42,-3.07,-0.66,0.58,-0.11,-0.42,0.97
43,-2.98,-0.7,0.73,-0.11,-0.43,0.97
44,-3.22,-1.15,0.64,-0.11,-0.42,0.98
45,-3.08,-0.99,0.66,-0.1,-0.42,0.97
46,-2.72,-1.73,0.38,-0.11,-0.43,0.97
47,-2.11,-3.73,0.0,-0.11,-0.43,0.98
48,-1.3,-6.08,0.66,-0.1,-0.43,0.96
49,-2.34,1.82,3.33,-0.07,-0.41,1.02
50,-0.6,-1.24,0.98,-0.1,-0.45,1.0
51,-0.96,-1.42,0.37,-0.09,-0.42,1.01
52,-1.3,-1.28,0.55,-0.09,-0.43,0.98
53,-1.05,-0.37,1.85,-0.09,-0.43,0.98
54,-0.37,0.08,0.87,-0.09,-0.43,0.98
55,-0.35,-1.15,-0.38,-0.08,-0.43,0.99
56,0.32,-0.17,0.34,-0.07,-0.43,0.98
57,0.84,1.3,0.81,-0.08,-0.43,0.98
58,1.05,1.66,0.98,-0.1,-0.43,0.99
59,0.69,2.85,1.82,-0.09,-0.44,0.99
60,1.27,4.24,2.66,-0.09,-0.43,0.99
61,0.76,4.98,2.9,-0.08,-0.43,1.0
62,1.53,6.02,3.07,-0.08,-0.44,1.02
63,1.68,7.05,3.05,-0.07,-0.44,1.02
64,2.03,8.06,2.52,-0.06,-0.44,1.02
65,3.24,8.89,2.06,-0.04,-0.44,1.02
66,3.98,9.01,0.81,-0.03,-0.44,1.04
67,5.28,8.69,-1.07,-0.0,-0.45,1.06
68,9.57,7.01,-5.25,0.03,-0.46,1.08
69,12.17,5.08,-12.11,0.07,-0.46,1.12
70,15.56,16.32,-19.24,0.18,-0.46,1.14
71,21.66,10.27,-27.33,0.12,-0.47,1.15
72,25.28,7.45,-34.06,0.12,-0.46,1.14
73,28.67,9.51,-39.18,0.1,-0.44,1.12
74,31.01,15.57,-39.57,0.11,-0.42,1.09
75,30.21,26.87,-36.53,0.11,-0.38,1.03
76,31.77,40.0,-33.89,0.12,-0.36,0.99
77,31.07,38.46,-38.73,0.05,-0.37,1.01
78,29.82,30.9,-47.37,0.03,-0.36,0.98
79,28.76,19.22,-58.9,-0.0,-0.34,0.81
80,11.95,31.19,-59.48,0.1,-0.35,0.88
81,11.77,46.99,-57.88,-0.07,-0.42,0.69
82,12.37,41.1,-64.9,-0.23,-0.43,0.74
83,18.56,29.59,-71.6,-0.37,-0.46,0.69
84,14.34,18.34,-73.24,-0.53,-0.43,0.65
85,19.54,20.21,-73.27,-0.66,-0.52,0.56
86,17.62,3.24,-74.18,-0.88,-0.56,0.5
87,15.11,-19.85,-68.02,-1.08,-0.57,0.46
88,10.9,-34.96,-50.73,-1.18,-0.59,0.42
89,5.56,-54.15,-31.47,-1.34,-0.61,0.44
90,-0.24,-70.41,-8.98,-1.37,-0.67,0.43
91,-4.43,-70.02,21.59,-1.28,-0.73,0.44
92,-14.23,-76.37,47.15,-1.26,-0.81,0.54
93,-18.7,-69.92,74.95,-1.09,-0.87,0.52
94,-21.21,-60.64,98.35,-1.01,-0.93,0.53
95,-23.69,-61.85,121.76,-1.01,-0.9,0.53
96,-30.15,-68.29,146.78,-0.95,-0.83,0.58
97,-37.77,-78.0,171.28,-0.87,-0.81,0.59
98,-43.54,-87.25,195.28,-0.73,-0.82,0.59
99,-49.51,-86.12,220.31,-0.54,-0.79,0.65
100,-58.78,-82.43,246.15,-0.42,-0.76,0.75
101,-65.31,-78.55,272.35,-0.25,-0.79,0.84
102,-70.02,-67.53,296.46,0.09,-0.79,1.02
103,-71.36,-44.34,309.5,0.57,-0.77,1.19
104,-68.7,-7.89,299.33,1.26,-0.74,1.41
105,-66.69,51.69,272.6,2.04,-0.63,1.69
106,-63.22,103.5,229.45,2.49,-0.49,2.03
107,-67.28,139.59,181.45,2.65,-0.36,2.28
108,-56.98,147.83,124.29,2.45,-0.41,2.34
109,-18.81,133.83,70.5,2.18,-0.4,2.17
110,10.98,99.18,18.98,1.86,-0.34,2.2
111,41.02,59.36,-31.42,1.67,-0.39,2.15
112,66.82,20.87,-79.95,1.64,-0.44,2.14
113,90.76,-1.54,-124.47,1.67,-0.48,2.13
114,111.95,-16.17,-167.44,1.56,-0.55,2.08
115,129.69,-16.09,-204.84,1.37,-0.64,1.87
116,144.06,-1.94,-229.94,1.16,-0.68,1.62
117,161.86,5.71,-257.27,0.65,-0.82,1.19
118,152.41,69.01,-240.84,0.53,-0.67,0.95
119,125.16,95.42,-249.54,0.02,-0.73,0.89
120,164.99,86.85,-256.78,-0.46,-0.97,0.29
121,132.03,108.81,-243.65,-0.62,-0.71,0.3
122,111.88,67.92,-248.08,-1.05,-0.82,0.02
123,115.11,57.94,-242.46,-1.32,-0.79,-0.31
124,97.33,42.95,-233.83,-1.8,-0.74,-0.39
125,71.48,18.66,-214.11,-2.04,-0.75,-0.46
126,48.89,-17.6,-200.78,-2.32,-0.85,-0.48
127,21.07,-40.24,-166.05,-2.45,-0.86,-0.44
128,-5.86,-51.3,-118.23,-2.52,-0.9,-0.36
129,-16.44,-69.13,-56.63,-2.69,-0.97,-0.26
130,-28.38,-80.67,15.82,-2.62,-1.03,-0.15
131,-40.78,-89.68,82.63,-2.53,-1.12,-0.07
132,-49.8,-93.11,142.75,-2.3,-1.21,-0.02
133,-56.7,-100.37,199.91,-2.05,-1.14,-0.01
134,-59.74,-132.11,247.92,-1.83,-1.08,0.09
135,-73.71,-140.31,286.64,-1.38,-1.03,0.09
136,-106.52,-165.62,338.03,-1.25,-0.82,0.23
