,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.47,-1.59,1.02,-0.04,-0.33,1.03,1.0823123393919152,1.9466381276446838
1,-0.21,-1.53,1.4,-0.06,-0.33,1.03,1.0832358930537707,2.084466358567583
2,0.21,-1.05,1.83,-0.05,-0.34,1.02,1.0763363786474933,2.1202594180901544
3,0.52,-0.2,2.2,-0.04,-0.33,1.01,1.063296760081587,2.2694492724006854
4,0.43,0.24,2.37,-0.03,-0.32,1.03,1.0789810007595129,2.420619755351922
5,0.11,0.78,2.14,-0.03,-0.32,1.02,1.0694391053257777,2.280372776543344
6,0.12,1.02,2.44,-0.04,-0.32,1.02,1.0697663296253066,2.64733828590152
7,0.06,1.15,2.09,-0.05,-0.32,1.02,1.0701868995647443,2.386252291774698
8,-0.23,0.98,2.02,-0.04,-0.31,1.02,1.0668176976409793,2.256922683655778
9,-0.4,0.18,1.57,-0.04,-0.32,1.01,1.0602358228243376,1.6301226947687097
10,-0.26,-0.23,1.07,-0.04,-0.33,1.02,1.072800074571213,1.1248999955551604
11,-0.02,-0.11,1.25,-0.03,-0.32,1.02,1.0694391053257777,1.2549900398011133
12,-0.08,-1.3,0.72,-0.04,-0.33,1.03,1.0823123393919152,1.488220413782851
13,-0.38,-0.46,1.11,-0.02,-0.32,1.02,1.0692053123698928,1.2601983970788093
14,-0.06,0.79,1.63,-0.03,-0.32,1.01,1.0599056561788884,1.8123465452280367
15,0.27,1.57,2.08,-0.04,-0.32,1.02,1.0697663296253066,2.619961831783051
16,0.08,0.66,1.59,-0.04,-0.32,1.02,1.0697663296253066,1.7233978066598554
17,0.12,0.75,1.97,-0.03,-0.31,1.0,1.047377677822093,2.1113502788500065
18,-0.26,0.47,1.91,-0.04,-0.32,1.02,1.0697663296253066,1.9840866916543742
19,-0.38,0.14,1.47,-0.03,-0.32,1.01,1.0599056561788884,1.5247622765532993
20,-0.56,0.03,0.93,-0.04,-0.32,1.02,1.0697663296253066,1.0860018416190647
21,-1.01,0.43,1.08,-0.04,-0.32,1.02,1.0697663296253066,1.5399350635659934
22,-0.81,0.46,1.39,-0.04,-0.33,1.01,1.063296760081587,1.6732602905704779
23,-1.02,0.08,0.87,-0.04,-0.32,1.01,1.0602358228243376,1.3430189872075524
24,-1.02,0.09,1.08,-0.04,-0.33,1.02,1.072800074571213,1.4882540105774955
25,-1.04,0.38,1.83,-0.04,-0.33,1.03,1.0823123393919152,2.138901587263893
26,-0.27,0.56,1.89,-0.04,-0.34,1.03,1.0854031509075326,1.9896230798822172
27,-0.06,-0.35,1.15,-0.04,-0.33,1.03,1.0823123393919152,1.203577999134248
28,-0.11,0.38,1.3,-0.03,-0.33,1.03,1.081988909370147,1.3588598161694239
29,0.05,-0.08,1.59,-0.04,-0.33,1.03,1.0823123393919152,1.5927962832704
30,-0.17,-0.7,0.87,-0.05,-0.33,1.03,1.082728036027515,1.1295131694672709
31,-0.18,-0.08,0.96,-0.03,-0.33,1.02,1.0724737759031686,0.98
32,-0.29,0.4,0.93,-0.03,-0.32,1.02,1.0694391053257777,1.0530906893520615
33,-0.27,0.61,1.39,-0.03,-0.32,1.03,1.0789810007595129,1.5417846801677593
34,-0.35,1.25,1.47,-0.03,-0.33,1.03,1.081988909370147,1.961096631989357
35,-0.47,1.5,1.56,-0.04,-0.33,1.02,1.072800074571213,2.2146105752479373
36,-0.43,1.28,1.85,-0.04,-0.33,1.03,1.0823123393919152,2.290371148962543
37,-0.17,1.48,1.76,-0.04,-0.33,1.03,1.0823123393919152,2.3058404107830186
38,0.05,1.31,1.92,-0.04,-0.33,1.03,1.0823123393919152,2.324865587512534
39,0.17,-0.23,0.98,-0.05,-0.33,1.04,1.0922453936730518,1.0208819716304134
40,0.43,-0.44,0.99,-0.04,-0.33,1.03,1.0823123393919152,1.1655899793666724
41,1.08,0.0,1.16,-0.04,-0.33,1.03,1.0823123393919152,1.584929020492716
