,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,6.75,2.56,3.01,0.14,-0.66,-0.68,0.9579144011862439,7.821521591097221
1,7.33,2.52,2.7,0.14,-0.66,-0.67,0.9508417323613853,8.20788035975184
2,7.18,1.95,2.78,0.15,-0.66,-0.66,0.9453570753953239,7.942499606547047
3,8.46,1.48,0.84,0.13,-0.67,-0.7,0.9776502442080194,8.629461165101795
4,7.45,0.23,0.44,0.14,-0.66,-0.69,0.9650388593212192,7.466525296280728
5,6.85,0.09,-0.64,0.14,-0.66,-0.68,0.9579144011862439,6.880421498716484
6,7.56,-1.27,-1.51,0.13,-0.67,-0.69,0.9705153270299238,7.813232365672993
7,8.11,-1.62,-1.68,0.13,-0.66,-0.68,0.9565040512198577,8.439129101986769
8,8.05,-1.8,-2.02,0.12,-0.66,-0.69,0.9623408959407264,8.492520238421573
9,7.79,-1.73,-1.76,0.12,-0.66,-0.7,0.9695359714832658,8.17157267605202
10,6.93,-1.47,-0.73,0.12,-0.65,-0.69,0.9555103348473003,7.121706256228207
11,6.58,-0.44,-0.05,0.12,-0.66,-0.69,0.9623408959407264,6.594884381094182
12,6.4,1.05,1.33,0.12,-0.66,-0.69,0.9623408959407264,6.620528679795897
13,6.03,2.06,1.88,0.12,-0.68,-0.68,0.9691233151668576,6.64371131221097
14,5.69,2.53,2.2,0.13,-0.68,-0.68,0.9704122835166505,6.604316770113318
15,5.47,3.25,2.35,0.13,-0.68,-0.69,0.9774456506629922,6.782764922949932
16,4.78,3.57,2.15,0.13,-0.68,-0.68,0.9704122835166505,6.341592859842076
17,6.11,2.76,2.02,0.13,-0.68,-0.68,0.9704122835166505,7.002149669922802
18,6.69,2.78,1.1,0.13,-0.68,-0.67,0.963431367560762,7.327653103142916
19,7.11,3.31,0.23,0.13,-0.67,-0.67,0.9563994981178107,7.846088197312085
20,7.05,1.8,-0.41,0.12,-0.67,-0.67,0.9550916186418977,7.287701969756997
21,6.89,0.6,-0.03,0.12,-0.66,-0.68,0.9551963149007643,6.916140542238858
22,8.0,0.58,-0.21,0.12,-0.66,-0.69,0.9623408959407264,8.023746007944169
23,8.44,1.37,-0.9,0.13,-0.66,-0.69,0.9636389365317282,8.597703181664276
