,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,4.05,-8.49,9.62,-0.05,-0.01,1.07
1,5.37,-9.62,8.53,-0.05,-0.02,1.06
2,3.69,-9.31,6.58,-0.03,-0.0,1.06
3,3.56,-11.1,5.73,-0.05,-0.03,1.07
4,2.78,-12.08,5.94,-0.03,-0.02,1.08
5,2.66,-13.5,5.16,-0.03,-0.02,1.08
6,2.27,-12.46,4.96,-0.02,-0.03,1.08
7,1.71,-10.76,5.37,-0.02,-0.03,1.08
8,1.34,-8.75,6.7,-0.03,-0.04,1.09
9,1.16,-6.41,8.21,-0.02,-0.04,1.09
10,1.36,-3.5,9.91,-0.02,-0.04,1.09
11,1.94,-1.62,10.21,-0.01,-0.05,1.1
12,2.72,0.75,10.21,-0.0,-0.05,1.12
13,3.6,2.23,9.45,0.0,-0.05,1.12
14,4.76,3.27,9.25,-0.01,-0.07,1.12
15,7.1,1.86,8.18,-0.03,-0.06,1.1
16,8.12,0.89,7.95,-0.03,-0.07,1.1
17,9.34,-0.89,6.96,-0.03,-0.06,1.1
18,9.91,-1.69,6.32,-0.02,-0.05,1.09
19,10.55,-1.48,5.83,-0.02,-0.05,1.09
20,11.77,-1.07,5.37,-0.03,-0.06,1.09
21,12.53,-0.56,5.34,-0.02,-0.05,1.09
22,13.15,0.76,5.3,-0.04,-0.05,1.07
23,13.6,1.6,7.15,-0.05,-0.06,1.07
24,13.48,2.69,8.52,-0.05,-0.05,1.08
25,13.31,3.16,9.88,-0.05,-0.05,1.06
26,12.76,3.02,10.38,-0.05,-0.06,1.08
27,13.01,2.6,11.24,-0.06,-0.06,1.08
28,15.22,2.63,12.35,-0.05,-0.07,1.08
29,16.52,3.37,12.43,-0.03,-0.07,1.08
30,18.08,3.39,11.98,-0.03,-0.07,1.08
31,20.02,2.26,11.07,-0.03,-0.07,1.08
32,22.12,0.93,11.02,-0.03,-0.07,1.09
33,24.11,0.41,11.02,-0.03,-0.06,1.07
34,26.02,-0.52,10.7,-0.03,-0.07,1.07
35,27.8,-2.98,10.61,-0.04,-0.07,1.08
36,31.33,-4.47,12.81,-0.06,-0.07,1.09
37,35.71,-3.1,15.15,-0.06,-0.08,1.09
38,39.63,0.84,18.12,-0.04,-0.07,1.1
39,43.22,5.59,20.02,-0.03,-0.07,1.1
40,46.61,9.4,20.79,-0.03,-0.08,1.09
41,49.82,12.11,22.11,-0.03,-0.08,1.09
42,50.95,20.0,22.41,-0.02,-0.06,1.09
43,50.53,15.28,19.98,-0.04,-0.06,1.05
44,48.02,8.37,21.31,-0.07,-0.05,1.07
45,50.98,14.24,19.89,-0.03,-0.08,1.09
46,60.95,13.22,20.14,-0.08,-0.08,1.06
47,61.1,5.65,20.5,-0.12,-0.09,1.14
48,65.94,6.79,22.93,-0.11,-0.09,1.2
49,71.02,14.66,27.36,-0.09,-0.11,1.26
50,81.8,25.16,33.73,-0.07,-0.11,1.28
51,90.03,31.01,37.63,-0.08,-0.13,1.33
52,104.06,33.21,41.97,-0.1,-0.15,1.37
53,116.4,34.47,46.64,-0.1,-0.15,1.41
54,131.4,32.89,47.45,-0.08,-0.16,1.37
55,145.4,29.3,44.2,-0.11,-0.17,1.42
56,161.8,25.71,44.85,-0.13,-0.19,1.43
57,179.01,22.89,43.73,-0.14,-0.17,1.42
58,190.44,15.86,41.54,-0.16,-0.18,1.46
59,207.45,7.16,41.45,-0.19,-0.18,1.46
60,224.64,-2.5,42.95,-0.24,-0.18,1.47
