,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.16,1.36,1.04,-0.18,-0.32,0.99
1,0.9,0.93,0.9,-0.18,-0.32,0.99
2,0.53,0.72,0.96,-0.18,-0.31,0.99
3,0.05,-0.12,0.95,-0.18,-0.32,0.99
4,0.18,-0.61,0.66,-0.18,-0.31,1.0
5,0.35,-0.56,0.43,-0.17,-0.32,1.0
6,0.75,-0.27,0.58,-0.17,-0.32,1.0
7,1.16,0.38,0.55,-0.18,-0.32,1.0
8,1.62,-0.14,0.76,-0.18,-0.32,1.0
9,1.66,-0.46,0.99,-0.17,-0.31,1.01
10,1.71,-0.08,0.99,-0.17,-0.32,1.0
11,1.73,0.66,1.02,-0.17,-0.31,1.0
12,1.5,0.67,1.3,-0.18,-0.31,1.0
13,1.31,0.82,1.25,-0.17,-0.31,0.99
14,0.84,0.53,1.07,-0.17,-0.31,0.99
15,0.64,0.24,0.76,-0.17,-0.31,1.0
16,0.17,0.21,0.53,-0.17,-0.31,0.99
17,-0.09,0.46,0.49,-0.17,-0.31,1.0
18,-0.06,0.9,0.44,-0.17,-0.3,0.99
19,-0.18,1.07,0.84,-0.17,-0.31,1.0
20,-0.09,1.39,0.69,-0.17,-0.3,0.99
21,-0.02,1.24,0.87,-0.17,-0.31,0.99
22,-0.2,1.24,0.92,-0.17,-0.31,1.01
23,-0.23,1.92,0.92,-0.16,-0.31,1.01
24,0.24,2.15,0.92,-0.17,-0.31,0.99
25,0.69,2.14,0.99,-0.17,-0.31,1.0
26,1.13,1.27,0.81,-0.18,-0.31,1.0
27,1.73,0.66,1.05,-0.18,-0.31,1.01
28,1.62,0.05,0.63,-0.17,-0.3,1.01
29,1.39,0.02,0.52,-0.17,-0.3,1.0
30,1.27,0.56,0.31,-0.16,-0.3,0.99
31,0.93,0.17,-0.14,-0.16,-0.3,0.99
32,0.55,-0.03,-0.2,-0.17,-0.3,0.99
33,-0.21,-0.31,-0.14,-0.18,-0.31,0.98
34,-1.02,-0.27,-0.14,-0.17,-0.3,0.99
35,-1.68,0.02,-0.02,-0.18,-0.3,0.98
36,-1.77,0.46,0.18,-0.18,-0.31,1.0
37,-1.97,0.32,0.09,-0.17,-0.31,1.01
38,-1.65,-0.02,0.06,-0.18,-0.31,1.0
39,-1.18,-0.43,0.23,-0.18,-0.31,1.01
40,-0.89,0.03,0.14,-0.18,-0.32,1.0
41,-0.5,0.06,-0.53,-0.19,-0.33,1.02
42,0.43,-0.53,0.6,-0.19,-0.32,1.01
43,0.02,-0.52,0.46,-0.19,-0.32,1.02
44,1.22,-1.28,0.31,-0.19,-0.32,1.01
45,1.1,-0.41,0.63,-0.18,-0.32,1.02
46,1.36,0.41,0.99,-0.18,-0.32,1.01
47,1.28,0.49,1.16,-0.18,-0.31,1.01
48,1.44,0.44,1.34,-0.19,-0.32,1.01
49,1.74,0.34,1.33,-0.18,-0.32,0.99
50,1.6,-0.24,1.39,-0.18,-0.31,1.01
51,1.42,-0.35,1.39,-0.18,-0.32,1.0
52,1.07,-0.66,1.27,-0.18,-0.31,0.99
53,0.9,-0.67,1.57,-0.18,-0.3,1.01
54,0.76,-0.12,1.68,-0.18,-0.31,1.0
55,0.84,0.27,1.86,-0.16,-0.31,1.0
56,0.85,0.72,2.17,-0.17,-0.31,1.0
57,0.52,0.99,1.68,-0.17,-0.3,1.0
58,0.66,1.31,1.95,-0.17,-0.3,1.0
59,0.81,0.6,1.86,-0.17,-0.31,1.0
60,0.99,0.47,1.74,-0.17,-0.31,1.01
61,1.25,0.37,1.65,-0.17,-0.31,1.01
62,1.33,0.41,1.57,-0.17,-0.3,0.99
