,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-2.95,1.97,0.38,0.14,0.8,-0.52
1,-2.93,2.32,0.27,0.15,0.81,-0.53
2,-2.58,2.63,0.21,0.14,0.81,-0.53
3,-2.34,1.92,0.2,0.14,0.81,-0.53
4,-2.46,1.36,0.49,0.14,0.81,-0.54
5,-2.98,1.33,0.55,0.14,0.81,-0.52
6,-2.9,1.56,0.79,0.14,0.81,-0.53
7,-3.13,0.96,1.01,0.13,0.81,-0.53
8,-3.15,1.04,1.1,0.14,0.81,-0.52
9,-3.22,0.76,1.3,0.13,0.81,-0.52
10,-3.33,1.3,1.83,0.14,0.81,-0.52
11,-3.66,0.61,2.02,0.13,0.81,-0.53
12,-3.83,0.02,2.43,0.12,0.81,-0.52
13,-4.02,0.17,2.79,0.13,0.81,-0.52
14,-3.48,0.66,3.21,0.14,0.81,-0.51
15,-3.33,1.31,3.27,0.14,0.81,-0.51
16,-3.4,1.5,3.33,0.14,0.81,-0.5
17,-2.7,0.95,3.56,0.14,0.81,-0.5
18,-2.29,1.19,3.53,0.15,0.81,-0.51
19,-2.11,1.79,3.1,0.16,0.8,-0.51
20,-1.98,1.97,2.49,0.16,0.81,-0.5
21,-1.63,1.91,2.09,0.16,0.81,-0.51
22,-1.86,1.95,1.68,0.16,0.81,-0.51
23,-2.17,2.05,1.34,0.16,0.82,-0.52
24,-2.7,2.31,0.99,0.16,0.81,-0.53
25,-3.22,2.14,0.6,0.16,0.82,-0.52
26,-3.54,2.69,0.15,0.16,0.82,-0.53
27,-3.77,3.66,-0.09,0.16,0.81,-0.53
28,-4.46,3.47,-0.58,0.16,0.81,-0.54
29,-5.08,3.44,-0.93,0.16,0.81,-0.54
30,-5.6,3.54,-1.31,0.16,0.81,-0.55
31,-6.35,3.66,-1.34,0.16,0.81,-0.56
32,-7.3,3.11,-1.6,0.15,0.79,-0.57
33,-8.11,2.15,-1.54,0.14,0.8,-0.57
34,-8.99,2.6,-0.56,0.13,0.8,-0.57
35,-9.92,3.04,0.47,0.12,0.8,-0.59
36,-11.01,2.5,1.57,0.12,0.8,-0.59
37,-12.4,2.06,2.15,0.11,0.81,-0.59
38,-13.66,2.14,2.78,0.12,0.81,-0.59
39,-15.73,2.63,3.08,0.14,0.81,-0.59
40,-17.95,3.22,2.96,0.14,0.81,-0.6
41,-20.02,3.77,2.21,0.14,0.81,-0.62
42,-22.6,4.37,1.5,0.14,0.81,-0.61
43,-24.85,5.42,0.84,0.14,0.81,-0.61
44,-26.63,6.43,0.61,0.14,0.81,-0.61
45,-28.37,7.01,0.6,0.13,0.8,-0.61
46,-30.03,6.2,0.53,0.13,0.8,-0.61
47,-30.72,5.42,0.08,0.12,0.79,-0.6
