,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.18,3.88,0.02,-0.11,-0.2,1.06,1.0842970072816767,4.055514763874002
1,-0.92,4.79,-0.15,-0.11,-0.2,1.06,1.0842970072816767,4.8798565552688125
2,-0.87,4.7,-0.05,-0.12,-0.2,1.06,1.0853570840972109,4.7801046013659585
3,-0.75,5.56,0.46,-0.14,-0.2,1.05,1.0780074211247344,5.629182889194487
4,-1.04,4.9,0.52,-0.14,-0.2,1.05,1.0780074211247344,5.036069896258391
5,-0.92,4.37,0.29,-0.13,-0.2,1.03,1.0572606112023657,4.475198319627857
6,-0.98,3.85,-0.03,-0.15,-0.2,1.05,1.0793516572461452,3.9728830841090708
7,-1.28,2.76,0.41,-0.15,-0.2,1.04,1.0696261028976435,3.0698697040754026
8,-0.98,1.3,0.4,-0.15,-0.21,1.04,1.0715409464878138,1.6764247671756702
9,-1.13,0.29,0.38,-0.16,-0.2,1.04,1.071074227119671,1.2269474316367428
10,-1.04,-1.39,0.55,-0.16,-0.21,1.04,1.07298648640139,1.8210436568078208
11,-0.84,-2.43,0.82,-0.16,-0.2,1.03,1.0613670430157516,2.6986848648925275
12,-0.69,-3.47,1.57,-0.16,-0.2,1.04,1.071074227119671,3.8706459409251064
13,-0.52,-3.79,2.02,-0.15,-0.2,1.04,1.0696261028976435,4.326072121451514
14,0.03,-3.95,2.14,-0.14,-0.21,1.05,1.079907403437906,4.492549387597203
15,0.66,-3.16,2.26,-0.13,-0.21,1.04,1.0689246933250256,3.9406598432242284
16,1.21,-2.53,2.34,-0.12,-0.21,1.04,1.0677546534667972,3.6524786104780955
17,1.27,-1.08,2.41,-0.11,-0.2,1.05,1.074523150053083,2.9304265901059527
18,1.15,1.02,2.98,-0.11,-0.2,1.04,1.0647534925981694,3.353103040468634
19,0.82,2.66,2.99,-0.11,-0.2,1.02,1.0452272480183435,4.085107097739299
20,0.15,3.51,3.13,-0.11,-0.19,1.04,1.0629205050237764,4.705263010714703
21,0.21,4.43,2.66,-0.12,-0.2,1.03,1.0560776486603625,5.1715181523417275
22,-0.05,3.6,2.38,-0.13,-0.2,1.02,1.0475208828467335,4.315889247883916
23,-0.44,1.98,1.91,-0.14,-0.2,1.02,1.0488088481701516,2.786054557972618
24,-0.5,0.46,1.83,-0.14,-0.2,1.02,1.0488088481701516,1.9520502042724208
25,-0.56,-1.02,1.77,-0.14,-0.2,1.02,1.0488088481701516,2.1182303935124716
26,-0.4,-1.42,1.22,-0.13,-0.2,1.03,1.0572606112023657,1.914366736025258
27,0.03,-1.24,0.99,-0.12,-0.21,1.03,1.0580170130957252,1.5870097668256489
28,-0.06,-0.02,1.02,-0.11,-0.21,1.03,1.056929515152264,1.0219589032832974
29,-0.24,1.37,0.87,-0.11,-0.2,1.02,1.0452272480183435,1.6405486887014358
30,0.03,2.53,0.9,-0.12,-0.2,1.02,1.0463269087622664,2.685479473017807
31,-0.5,3.48,0.73,-0.13,-0.2,1.01,1.0377861051295685,3.590724160945811
32,-0.85,4.15,1.31,-0.15,-0.19,1.01,1.03860483341837,4.434083896364615
33,-1.18,2.92,2.06,-0.17,-0.19,1.03,1.0610843510296435,3.7632964273360128
34,-0.14,2.58,2.82,-0.17,-0.2,1.05,1.0823123393919152,3.8247091392679784
35,0.7,2.41,3.47,-0.17,-0.21,1.05,1.0842047777057617,4.282405865865589
36,1.44,2.17,4.0,-0.18,-0.22,1.06,1.097451593465516,4.773101716913227
37,2.6,2.66,5.1,-0.18,-0.22,1.06,1.097451593465516,6.312337126611664
38,3.51,2.4,6.18,-0.2,-0.22,1.06,1.100908715561831,7.501499850029992
39,3.42,2.0,7.21,-0.21,-0.22,1.06,1.102769241500687,8.226815908965023
40,3.39,0.24,7.69,-0.21,-0.23,1.05,1.095216873500404,8.407484760616578
41,3.05,-0.52,9.77,-0.23,-0.23,1.06,1.1087831167545799,10.24820959973009
42,3.19,0.72,12.47,-0.23,-0.23,1.07,1.1183469944520799,12.891679487173114
43,4.26,3.16,14.41,-0.23,-0.23,1.06,1.1087831167545799,15.355171767192967
44,2.89,7.02,17.1,-0.23,-0.23,1.06,1.1087831167545799,18.709422759668456
45,2.23,8.53,18.05,-0.24,-0.26,1.06,1.1174972035759194,20.08821296183411
46,1.74,12.81,21.27,-0.26,-0.25,1.05,1.1102252023801298,24.890492160662472
47,-1.08,24.44,24.47,-0.27,-0.27,1.04,1.1078808600206071,34.601458061763815
48,-2.87,13.18,27.82,-0.33,-0.18,1.13,1.1908820260630353,30.917660002011797
49,-11.1,12.5,30.95,-0.32,-0.24,1.08,1.1516944039110375,35.17616380448556
50,2.34,10.12,34.32,-0.39,-0.29,1.08,1.1843141475132348,35.85738975441464
51,6.03,-1.88,34.89,-0.42,-0.29,1.08,1.1945291959596467,35.45712058247257
52,6.27,-6.49,38.03,-0.38,-0.25,1.06,1.153473016589465,39.085980862708304
53,5.79,-11.91,40.2,-0.39,-0.26,1.07,1.1681609478149833,42.32507767269896
54,7.62,-15.97,42.14,-0.36,-0.26,1.06,1.1492606318846914,45.7043203647095
55,7.34,-17.92,44.92,-0.35,-0.26,1.06,1.146167527022119,48.916340827989174
56,7.04,-17.86,48.0,-0.33,-0.27,1.05,1.1332696060514462,51.69662658239897
57,5.94,-13.86,52.69,-0.29,-0.26,1.04,1.1105404089901456,54.80528532906292
58,3.24,-8.18,57.3,-0.29,-0.21,1.03,1.0904586191139944,57.971544743951746
59,3.05,-3.27,61.62,-0.31,-0.25,1.04,1.1136426715962353,61.78203460553885
60,2.43,2.03,67.66,-0.31,-0.25,1.02,1.094988584415381,67.7340490447751
61,1.98,7.56,72.47,-0.3,-0.24,1.03,1.0993179703798168,72.89015639988708
62,2.06,9.62,74.52,-0.29,-0.26,1.04,1.1105404089901456,75.16660428674425
63,2.75,8.89,73.71,-0.28,-0.29,1.05,1.1247221879201994,74.29507857186773
64,4.11,7.5,72.67,-0.28,-0.28,1.06,1.1315476127852508,73.17151768277053
65,3.83,2.29,71.37,-0.31,-0.28,1.07,1.1486513831445988,71.5093693161952
66,5.27,-4.23,70.34,-0.33,-0.28,1.05,1.135693620656557,70.66386205126352
67,6.92,-7.74,72.49,-0.33,-0.26,1.04,1.121650569473399,73.22973508077166
68,8.27,-14.67,73.24,-0.33,-0.25,1.04,1.1193748255164577,75.15117697015796
69,8.34,-19.74,74.73,-0.31,-0.23,1.02,1.090596167240652,77.74185552197736
70,6.9,-20.5,76.95,-0.29,-0.23,0.97,1.0382196299434914,79.9322369260363
71,2.55,-19.98,82.69,-0.26,-0.19,1.0,1.0505712731652241,85.10780810242971
72,-1.48,-16.69,86.6,-0.25,-0.2,0.99,1.0404806581575652,88.20604571116426
73,-1.5,-21.08,89.44,-0.26,-0.21,0.95,1.0070749723828907,91.9028291185859
74,-1.74,-9.4,94.7,-0.2,-0.18,0.98,1.016267681273,95.18128807701649
75,-1.77,-9.8,94.37,-0.18,-0.21,0.99,1.0279105019407089,94.89399243366252
76,-2.34,-10.41,92.84,-0.17,-0.22,1.01,1.0475686135046238,93.4511064674999
77,-3.13,-11.5,90.08,-0.17,-0.23,1.03,1.068971468281544,90.86502792603983
