,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.27,-0.76,-0.08,0.36,-0.19,0.99,1.0704204781299729,0.8104936767180851
1,0.08,-1.15,-0.35,0.37,-0.2,0.99,1.0756393447619885,1.20474063598768
2,0.15,0.08,-0.29,0.38,-0.2,1.0,1.0883014288330233,0.3361547262794322
3,0.69,0.61,-0.67,0.37,-0.2,0.99,1.0756393447619885,1.138902980942626
4,0.21,1.1,0.03,0.37,-0.19,0.99,1.0738249391777042,1.1202678251204041
5,-0.34,0.85,0.18,0.37,-0.2,0.99,1.0756393447619885,0.9330058949438637
6,-0.89,1.25,0.6,0.37,-0.19,0.99,1.0738249391777042,1.6476043214315748
7,-0.63,1.07,0.34,0.37,-0.2,0.99,1.0756393447619885,1.2874004815907132
8,-0.18,0.92,-0.24,0.36,-0.19,1.01,1.0889444430272832,0.9676776322722356
9,0.0,0.44,-0.15,0.36,-0.2,1.01,1.0907336980216573,0.46486557196677836
10,0.12,0.34,0.17,0.35,-0.2,1.01,1.0874741376235115,0.39862262855989505
11,-0.06,0.34,0.4,0.35,-0.2,1.0,1.0781929326423914,0.5283937925449164
12,0.09,0.44,0.58,0.36,-0.2,1.0,1.0814804667676619,0.7335529974037323
13,0.03,0.27,0.84,0.35,-0.19,1.0,1.0763828315241748,0.8828363381737296
14,0.23,-0.05,0.73,0.35,-0.19,1.0,1.0763828315241748,0.7670071707617863
15,0.47,0.41,0.87,0.35,-0.19,1.0,1.0763828315241748,1.070467187726929
16,0.89,0.82,1.04,0.36,-0.2,1.0,1.0814804667676619,1.595650337636664
17,1.62,0.35,1.16,0.36,-0.2,1.01,1.0907336980216573,2.022992832414391
18,1.63,0.63,1.19,0.36,-0.19,1.0,1.0796758772891057,2.1142138018658376
19,1.34,0.7,1.21,0.37,-0.19,0.99,1.0738249391777042,1.936414211887529
20,1.13,1.34,1.08,0.37,-0.19,0.99,1.0738249391777042,2.0588589072590673
21,0.81,1.02,0.79,0.37,-0.18,0.99,1.072100741535048,1.5233515680892578
22,0.24,0.95,0.89,0.36,-0.19,0.99,1.0704204781299729,1.323706916201619
23,0.26,-0.05,0.6,0.36,-0.19,0.99,1.0704204781299729,0.6558200972827838
24,0.38,-0.7,0.37,0.35,-0.19,0.98,1.0578279633286312,0.8782368700982668
25,0.85,-1.08,0.26,0.35,-0.2,0.99,1.0689246933250256,1.3987494414654829
