,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.7,0.75,1.73,0.06,-0.16,1.05,1.0638138934982941,2.0113179758556328
1,0.38,1.33,1.48,0.07,-0.17,1.05,1.0659737332598773,2.0257591169731906
2,0.34,1.24,1.47,0.06,-0.17,1.06,1.0752209075348191,1.9529720940146584
3,0.55,1.74,1.45,0.06,-0.18,1.06,1.0768472500777444,2.33079385617862
4,0.98,1.91,1.69,0.07,-0.17,1.07,1.0856795107212809,2.732142016806593
5,1.4,2.21,1.92,0.07,-0.18,1.07,1.0872902096496593,3.245073188696982
6,2.18,2.41,1.92,0.07,-0.18,1.07,1.0872902096496593,3.7745065902711046
7,3.02,3.5,2.15,0.07,-0.18,1.08,1.0971326264403953,5.098323253776677
8,3.89,3.91,2.34,0.07,-0.18,1.07,1.0872902096496593,5.991310374200289
9,4.84,4.52,2.7,0.07,-0.17,1.07,1.0856795107212809,7.15164316783213
10,5.13,4.78,2.7,0.07,-0.17,1.07,1.0856795107212809,7.513674201081652
11,5.27,5.04,2.55,0.06,-0.17,1.06,1.0752209075348191,7.7250889962511105
12,5.36,5.1,2.56,0.06,-0.16,1.05,1.0638138934982941,7.828997381529771
13,5.27,5.07,2.47,0.07,-0.17,1.06,1.0758252646224666,7.718723987810421
14,4.95,4.7,2.64,0.06,-0.16,1.05,1.0638138934982941,7.318613256621776
15,4.75,4.27,2.52,0.06,-0.16,1.04,1.0539449701004318,6.8662799243840915
16,4.26,4.6,2.18,0.07,-0.16,1.04,1.0545615202537972,6.637770710110435
17,3.97,4.85,2.05,0.07,-0.16,1.04,1.0545615202537972,6.594383974261736
18,3.51,4.58,2.05,0.06,-0.16,1.05,1.0638138934982941,6.123642706755514
19,3.24,4.92,2.03,0.07,-0.15,1.05,1.0629675441893793,6.230963007433121
20,2.79,4.72,1.66,0.07,-0.15,1.05,1.0629675441893793,5.728708405914897
21,2.52,4.61,1.5,0.07,-0.16,1.05,1.0644247272588137,5.463744137493995
22,2.61,4.73,1.19,0.07,-0.16,1.05,1.0644247272588137,5.531826099942044
23,2.55,4.66,1.13,0.07,-0.16,1.05,1.0644247272588137,5.430929938785806
24,2.63,4.26,0.9,0.06,-0.16,1.06,1.0736852425175638,5.086698339787803
25,2.63,3.86,0.69,0.06,-0.16,1.07,1.083558950865157,4.721503997668539
26,2.78,3.11,0.44,0.06,-0.17,1.08,1.0949429208867465,4.194532155079991
27,2.89,2.78,0.17,0.06,-0.17,1.07,1.085080642164443,4.013651703872672
28,3.11,2.9,0.4,0.06,-0.16,1.07,1.083558950865157,4.271077147512088
29,3.44,3.08,0.6,0.06,-0.17,1.07,1.085080642164443,4.656178690729126
30,3.98,3.44,0.34,0.07,-0.17,1.09,1.1053958566956907,5.271584202116096
31,4.72,3.89,0.49,0.07,-0.17,1.08,1.095536398299938,6.136008474570419
32,5.16,4.11,0.26,0.06,-0.17,1.08,1.0949429208867465,6.601916388443586
33,5.3,4.66,0.66,0.06,-0.16,1.07,1.083558950865157,7.088102708059471
34,5.5,4.67,0.64,0.05,-0.16,1.07,1.0830512453249845,7.24351434042896
35,5.69,4.82,0.52,0.05,-0.17,1.08,1.0944404963267762,7.47521906033529
36,6.26,5.57,0.49,0.05,-0.17,1.08,1.0944404963267762,8.393604708347898
37,6.37,5.62,0.99,0.04,-0.17,1.09,1.103902169578446,8.552274551252433
38,6.55,5.63,1.08,0.04,-0.17,1.09,1.103902169578446,8.704355231721646
39,7.08,6.2,1.3,0.05,-0.17,1.11,1.1240551587889271,9.50033683613376
40,8.37,5.97,1.63,0.04,-0.18,1.12,1.135077089893017,10.40935636819107
41,10.03,6.58,1.98,0.03,-0.19,1.13,1.1462547709824373,12.158030268098528
42,11.51,6.32,2.24,0.04,-0.19,1.13,1.1465600725648875,13.320664397844427
43,14.43,5.71,2.96,0.02,-0.19,1.15,1.1657615536635269,15.798436631515157
44,16.46,7.22,4.08,0.04,-0.19,1.16,1.1761377470347596,18.431125847326854
45,19.01,7.21,4.46,0.03,-0.2,1.17,1.1873499905251188,20.81479762092344
46,21.66,6.43,4.76,0.03,-0.21,1.19,1.2087596948939023,23.09021654294303
47,24.52,7.83,5.45,0.03,-0.21,1.2,1.218605760695394,26.31048840291643
48,26.76,9.79,6.18,0.03,-0.2,1.18,1.197205078505767,29.15705917955376
49,28.46,11.42,7.21,0.03,-0.19,1.18,1.1955751753863075,31.501938035619336
50,29.31,14.18,7.28,0.04,-0.18,1.16,1.174563748802082,33.36385619199315
51,30.15,16.09,8.37,0.03,-0.18,1.17,1.184145261359433,35.184762326893726
52,30.87,17.8,9.4,0.02,-0.17,1.16,1.1725612990372827,36.85318032409143
53,31.01,19.73,10.27,0.02,-0.16,1.16,1.171153277756588,38.16236234826141
54,30.85,21.42,10.93,0.02,-0.16,1.16,1.171153277756588,39.11526300563503
55,31.34,22.99,11.42,0.01,-0.16,1.15,1.1611201488218177,40.51113550617904
56,31.76,24.56,11.92,0.01,-0.15,1.17,1.1796185824239969,41.880515756136525
57,33.13,24.56,11.82,-0.0,-0.16,1.18,1.1907980517283356,42.901082736919356
58,34.69,25.16,12.38,0.0,-0.16,1.2,1.2106196760337244,44.6058975921346
59,37.21,24.61,13.48,-0.0,-0.17,1.21,1.2218837915284742,46.604147884067146
60,39.76,24.93,13.91,-0.01,-0.18,1.23,1.2431411826498227,48.94742689866342
61,42.38,26.6,14.2,-0.0,-0.17,1.25,1.2615070352558482,52.012156271394865
62,45.47,27.63,14.84,-0.01,-0.17,1.27,1.2813664581219535,55.23733701039542
63,49.04,28.17,15.88,-0.01,-0.18,1.28,1.2926329718833571,58.74219011919798
64,53.1,29.76,16.78,-0.02,-0.18,1.28,1.292749008895385,63.14139688033517
65,58.05,31.05,17.88,-0.02,-0.18,1.27,1.2828483932250139,68.217295460902
66,60.17,31.97,18.72,-0.04,-0.14,1.26,1.2683847996566342,70.66079676878827
67,63.21,32.31,18.31,-0.04,-0.15,1.27,1.2794530081249564,73.31232024700896
68,66.12,32.03,18.14,-0.04,-0.14,1.25,1.2584514293368656,75.67585414119883
69,67.83,31.36,18.47,-0.05,-0.13,1.24,1.2477980605851253,76.97726547494396
70,68.99,30.24,19.3,-0.07,-0.11,1.23,1.2368912644206038,77.75967914028452
71,69.42,28.76,19.63,-0.07,-0.1,1.21,1.2161414391426681,77.66344635669988
72,70.08,26.73,19.56,-0.08,-0.1,1.22,1.2267028980156522,77.5131788794654
73,72.03,24.46,20.05,-0.09,-0.1,1.23,1.2373358476985947,78.66775069874566
74,74.02,23.31,20.23,-0.07,-0.1,1.25,1.2559458587057006,80.19706603112111
75,77.01,22.21,20.02,-0.06,-0.09,1.27,1.274597975833949,82.61128615389063
76,80.31,22.78,19.94,-0.05,-0.09,1.27,1.2741663941573722,85.82673301483635
77,83.66,24.09,20.09,-0.05,-0.08,1.25,1.2535549449465706,89.34725401488285
78,85.57,26.18,21.21,-0.06,-0.06,1.22,1.2229472596968358,91.96456600234679
79,87.63,27.62,22.56,-0.08,-0.05,1.21,1.2136721138759017,94.60885212283256
80,89.15,28.64,24.82,-0.1,-0.03,1.18,1.1846096403457131,96.8710715332498
81,91.05,27.71,26.43,-0.11,-0.02,1.19,1.195240561560726,98.77495380915144
82,93.45,25.71,27.01,-0.1,-0.01,1.18,1.184271928232701,100.61534028168866
83,94.61,23.51,26.98,-0.09,0.01,1.18,1.183469475736489,101.15182944465217
84,94.96,21.62,26.31,-0.09,0.03,1.15,1.1539064086831305,100.88132681522383
85,95.15,19.74,25.24,-0.09,0.03,1.16,1.1638728452885219,100.40043675203809
86,96.96,17.18,24.06,-0.08,0.02,1.17,1.1729023829799305,101.36704395413729
87,100.05,14.92,23.45,-0.08,0.03,1.19,1.1930632841555389,103.83887229742048
88,103.13,12.72,23.34,-0.08,0.04,1.19,1.1933566105737212,106.50047370786667
89,105.47,11.77,22.72,-0.07,0.05,1.18,1.1831314381758267,108.52949921565103
90,107.13,12.75,22.32,-0.06,0.07,1.16,1.1636580253665592,110.17069392538107
91,109.47,12.99,23.62,-0.07,0.08,1.14,1.1449454135459909,112.74007894267238
92,111.53,12.89,24.41,-0.07,0.09,1.14,1.1456875664857324,114.89534846981404
93,113.22,12.82,24.78,-0.06,0.11,1.13,1.1369256791892774,116.60690031040187
94,115.33,12.52,24.46,-0.07,0.11,1.12,1.127563745426395,118.5582173448977
95,116.44,12.21,23.51,-0.07,0.13,1.11,1.1197767634667188,119.41556766184215
96,117.37,11.8,23.31,-0.08,0.15,1.09,1.103177229641729,120.24272535168188
97,117.86,11.59,22.99,-0.09,0.17,1.09,1.106842355532169,120.63932940795054
98,118.14,11.73,22.37,-0.09,0.18,1.07,1.088760763437037,120.81005504509962
99,118.9,12.47,23.4,-0.09,0.2,1.06,1.0824509226750192,121.82065054825476
100,119.4,12.03,24.2,-0.09,0.2,1.06,1.0824509226750192,122.4202634370634
101,119.1,12.21,25.13,-0.11,0.22,1.05,1.078424777163433,122.33319663934235
102,119.5,12.09,25.53,-0.1,0.24,1.03,1.0623088063270492,122.79331822212478
103,119.27,10.96,26.09,-0.1,0.25,1.03,1.064612605598863,122.58116739532218
104,120.5,9.04,25.94,-0.1,0.25,1.02,1.0549407566304376,123.59148514359718
105,121.19,8.53,26.2,-0.1,0.26,1.03,1.0670051546267245,124.28281055721261
106,115.01,12.61,26.47,-0.1,0.28,1.02,1.0624499988234741,118.68855505060293
107,125.91,2.92,30.31,-0.18,0.24,1.07,1.1112605455067683,129.5397645512759
108,121.42,12.26,26.37,-0.06,0.31,1.0,1.0486658190291127,124.85391824047814
109,122.93,5.08,26.78,-0.16,0.28,1.1,1.146298390472568,125.91568488476724
110,118.02,9.83,25.51,-0.11,0.36,0.94,1.0125709851659783,121.1449932931609
111,122.55,6.73,25.4,-0.15,0.31,0.99,1.0481889142707053,125.33537170328255
112,123.25,4.7,28.11,-0.13,0.34,0.97,1.0360501918343532,126.50227112585766
113,123.71,3.37,27.69,-0.14,0.36,0.96,1.0347946656221223,126.81583931039529
114,123.76,1.97,28.56,-0.14,0.36,0.91,0.9885848471426214,127.02791858485284
115,124.56,2.35,28.87,-0.13,0.4,0.92,1.011582918005242,127.8835134018455
116,124.32,1.86,28.63,-0.13,0.4,0.9,0.9934284070832684,127.5876126432343
117,123.68,1.82,29.71,-0.13,0.43,0.88,0.9880283396745257,127.21139453681027
118,123.79,2.79,30.23,-0.12,0.42,0.88,0.9824459272652108,127.45823276665969
119,124.46,4.41,30.78,-0.11,0.44,0.89,0.9988993943335835,128.2854165523112
120,124.98,5.28,31.62,-0.11,0.45,0.88,0.9944847912361455,129.02597877946906
121,119.3,6.67,32.52,-0.09,0.47,0.86,0.9841747812253675,123.8326665302819
122,124.27,-0.46,30.52,-0.14,0.45,0.87,0.989444288477123,127.96372493796825
123,124.96,4.73,33.15,-0.1,0.5,0.84,0.9826494797230597,129.3688409161959
124,127.33,5.66,34.02,-0.1,0.5,0.84,0.9826494797230597,131.91787179908567
125,123.57,9.97,34.23,-0.08,0.53,0.83,0.9880283396745257,128.61041443055845
126,127.02,6.34,35.63,-0.09,0.53,0.82,0.9805100713404222,132.07487611199943
127,126.58,8.49,35.1,-0.06,0.54,0.83,0.9920181449953422,131.6304922880713
128,127.79,9.8,34.85,-0.07,0.54,0.82,0.9843271813782244,132.81884881296028
129,124.05,13.1,35.21,-0.06,0.55,0.77,0.9481561052906847,129.6138750288718
130,111.77,29.13,34.72,-0.03,0.62,0.69,0.9281163720137685,120.60915471057741
131,126.61,11.62,37.98,-0.12,0.54,0.84,1.0057832768544126,132.69362041937057
132,128.17,6.73,36.7,-0.09,0.59,0.78,0.9821405194777375,133.49056820614706
133,130.18,6.58,37.89,-0.06,0.63,0.73,0.9661262857411551,135.74159605662518
134,124.76,9.73,37.57,-0.06,0.63,0.72,0.9585927185202274,130.6569378180891
135,121.79,9.53,38.0,-0.09,0.66,0.71,0.9735502041497398,127.93601916583148
136,124.82,4.44,38.98,-0.09,0.64,0.7,0.952732911156112,130.84030877371086
137,125.69,6.18,39.33,-0.07,0.65,0.7,0.9578100020358944,131.84467148883948
138,124.87,8.26,39.82,-0.06,0.67,0.7,0.9708243919473799,131.32546173533905
139,127.45,6.09,41.65,-0.05,0.67,0.69,0.9630680142129111,134.22113507194015
140,125.65,7.68,40.73,-0.03,0.69,0.68,0.9692264957170744,132.30962852339962
141,126.38,6.53,40.79,-0.05,0.68,0.67,0.9559288676465421,132.96002933212674
142,126.99,6.64,41.3,-0.04,0.68,0.66,0.9484724561103502,133.70205570596139
143,127.65,7.3,41.82,-0.03,0.69,0.65,0.9484197383015602,134.52406810678897
144,129.15,6.6,42.35,-0.03,0.71,0.62,0.9430800602281866,136.07646747325563
145,126.92,8.81,42.24,-0.01,0.73,0.59,0.9386692708297208,134.0541685289943
146,128.76,6.64,41.85,-0.02,0.73,0.58,0.9325770745627409,135.55312501008598
147,122.95,9.04,41.97,0.0,0.75,0.55,0.9300537618869137,130.23020003056126
148,116.73,8.73,40.23,-0.05,0.79,0.52,0.9471008394041259,123.77624448980508
