,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,3.42,-1.27,1.74,0.12,0.03,1.07,1.0771258050942796,4.041893120803667
1,4.08,-0.96,1.97,0.11,0.03,1.07,1.076057619275102,4.631295715024036
2,3.56,-0.53,2.78,0.11,0.04,1.05,1.0565036677645754,4.54784564381862
3,2.98,-0.64,2.73,0.11,0.04,1.04,1.0465658125507444,4.0918088909429775
4,2.56,-1.79,2.15,0.11,0.04,1.04,1.0465658125507444,3.7921234157131543
5,2.23,-2.75,1.69,0.11,0.05,1.05,1.056929515152264,3.9232002243066817
6,2.49,-3.69,1.57,0.12,0.03,1.05,1.057260611202366,4.7202860082838205
7,2.14,-2.31,1.82,0.13,0.05,1.05,1.059197809665409,3.6370455042520433
8,1.88,-1.3,1.59,0.12,0.04,1.04,1.0476640682967036,2.7843311584651707
9,1.31,-0.12,2.11,0.12,0.04,1.05,1.0575916035975323,2.4864834606327064
10,0.44,0.35,2.37,0.11,0.04,1.04,1.0465658125507444,2.4357750306627253
11,-0.24,0.79,2.49,0.12,0.03,1.05,1.057260611202366,2.6233185090644255
12,-0.35,1.6,2.06,0.11,0.03,1.05,1.0561723344227494,2.6317484682241195
13,-0.98,1.5,1.73,0.11,0.02,1.05,1.0559356040971437,2.4906424873915567
14,-1.19,1.3,1.98,0.1,0.03,1.05,1.0551777101512332,2.650754609540461
15,-1.04,0.52,2.46,0.09,0.01,1.05,1.053897528225586,2.7209557144503473
16,-0.9,-0.93,2.37,0.09,0.01,1.05,1.053897528225586,2.7003333127597418
17,-0.99,-2.11,2.15,0.09,0.01,1.05,1.053897528225586,3.170914694532163
18,-0.79,-3.04,1.89,0.09,0.01,1.05,1.053897528225586,3.665760494085777
19,-1.02,-3.45,1.77,0.09,-0.0,1.05,1.0538500842150178,4.009463804550429
20,-0.9,-2.58,1.88,0.1,0.01,1.05,1.0547985589675406,3.316745392700501
21,-1.33,-1.13,2.21,0.1,0.0,1.04,1.0447966309287182,2.816007812489163
22,-1.94,0.06,2.79,0.11,0.0,1.03,1.0358571330062847,3.3987203474248955
23,-1.77,0.63,2.75,0.11,0.0,1.04,1.0458011283222064,3.3305104713842293
24,-0.82,0.78,2.49,0.1,-0.01,1.04,1.04484448603608,2.735123397581908
25,0.43,2.14,2.49,0.11,-0.01,1.05,1.0557935404235053,3.3112837389749616
26,0.64,3.5,2.75,0.1,-0.01,1.05,1.0547985589675406,4.496898931486007
27,1.27,3.83,3.05,0.1,-0.01,1.05,1.0547985589675406,5.058092525844105
28,0.98,3.86,2.87,0.09,0.0,1.04,1.0438869670610895,4.908859337972519
29,0.44,3.74,2.89,0.09,0.01,1.03,1.0339729203417274,4.746925320668106
30,-0.18,3.98,3.51,0.09,0.02,1.02,1.0241581909060729,5.309698673182877
31,-0.46,3.62,3.47,0.09,0.01,1.04,1.0439348638684312,5.035563523579064
32,-1.1,3.88,3.04,0.1,0.01,1.03,1.0348912986396204,5.050346522764552
33,-1.63,3.53,2.4,0.09,0.01,1.03,1.0339729203417274,4.56922312871674
34,-2.53,2.75,2.72,0.09,0.02,1.03,1.034117981663601,4.621882733259251
35,-3.47,2.02,2.84,0.08,0.02,1.03,1.0332956982393762,4.918017893420072
